zaman,mesafe,hiz
19.808,9.8782,0.5000
19.828,9.8882,0.5000
19.848,9.8982,0.5000
19.868,9.9082,0.5000
19.888,9.9182,0.5000
19.908,9.9282,0.5000
19.928,9.9382,0.5000
19.948,9.9482,0.5000
19.968,9.9582,0.5000
19.988,9.9682,0.5000
20.008,9.9782,0.5000
20.028,9.9882,0.5000
20.048,9.9982,0.5000
20.068,10.0082,0.5000
20.088,10.0182,0.5000
20.108,10.0282,0.5000
20.128,10.0382,0.5000
20.148,10.0482,0.5000
20.168,10.0582,0.5000
20.188,10.0682,0.5000
20.208,10.0782,0.5000
20.228,10.0882,0.5000
20.248,10.0982,0.5000
20.268,10.1082,0.5000
20.288,10.1182,0.5000
20.308,10.1282,0.5000
20.328,10.1382,0.5000
20.348,10.1482,0.5000
20.368,10.1582,0.5000
20.388,10.1682,0.5000
20.408,10.1782,0.5000
20.428,10.1882,0.5000
20.448,10.1982,0.5000
20.468,10.2082,0.5000
20.488,10.2182,0.5000
20.508,10.2282,0.5000
20.528,10.2382,0.5000
20.548,10.2482,0.5000
20.568,10.2582,0.5000
20.588,10.2682,0.5000
20.608,10.2782,0.5000
20.628,10.2882,0.5000
20.648,10.2982,0.5000
20.668,10.3082,0.5000
20.688,10.3182,0.5000
20.708,10.3282,0.5000
20.728,10.3382,0.5000
20.748,10.3482,0.5000
20.768,10.3582,0.5000
20.788,10.3682,0.5000
20.808,10.3782,0.5000
20.828,10.3882,0.5000
20.848,10.3982,0.5000
20.868,10.4082,0.5000
20.888,10.4182,0.5000
20.908,10.4282,0.5000
20.928,10.4382,0.5000
20.948,10.4482,0.5000
20.968,10.4582,0.5000
20.988,10.4682,0.5000
21.008,10.4782,0.5000
21.028,10.4882,0.5000
21.048,10.4982,0.5000
21.068,10.5082,0.5000
21.088,10.5182,0.5000
21.108,10.5282,0.5000
21.128,10.5382,0.5000
21.148,10.5482,0.5000
21.168,10.5582,0.5000
21.188,10.5682,0.5000
21.208,10.5782,0.5000
21.228,10.5882,0.5000
21.248,10.5982,0.5000
21.268,10.6082,0.5000
21.288,10.6182,0.5000
21.308,10.6282,0.5000
21.328,10.6382,0.5000
21.348,10.6482,0.5000
21.368,10.6582,0.5000
21.388,10.6682,0.5000
21.408,10.6782,0.5000
21.428,10.6882,0.5000
21.448,10.6982,0.5000
21.468,10.7082,0.5000
21.488,10.7182,0.5000
21.508,10.7282,0.5000
21.528,10.7382,0.5000
21.548,10.7482,0.5000
21.568,10.7582,0.5000
21.588,10.7682,0.5000
21.608,10.7782,0.5000
21.628,10.7882,0.5000
21.648,10.7982,0.5000
21.668,10.8082,0.5000
21.688,10.8182,0.5000
21.708,10.8282,0.5000
21.728,10.8382,0.5000
21.748,10.8482,0.5000
21.768,10.8582,0.5000
21.788,10.8682,0.5000
21.808,10.8782,0.5000
21.828,10.8882,0.5000
21.848,10.8982,0.5000
21.868,10.9082,0.5000
21.888,10.9182,0.5000
21.908,10.9282,0.5000
21.928,10.9382,0.5000
21.948,10.9482,0.5000
21.968,10.9582,0.5000
21.988,10.9682,0.5000
22.008,10.9782,0.5000
22.028,10.9882,0.5000
22.048,10.9982,0.5000
22.068,11.0082,0.5000
22.088,11.0182,0.5000
22.108,11.0282,0.5000
22.128,11.0382,0.5000
22.148,11.0482,0.5000
22.168,11.0582,0.5000
22.188,11.0682,0.5000
22.208,11.0782,0.5000
22.228,11.0882,0.5000
22.248,11.0982,0.5000
22.268,11.1082,0.5000
22.288,11.1182,0.5000
22.308,11.1282,0.5000
22.328,11.1382,0.5000
22.348,11.1482,0.5000
22.368,11.1582,0.5000
22.388,11.1682,0.5000
22.408,11.1782,0.5000
22.428,11.1882,0.5000
22.448,11.1982,0.5000
22.468,11.2082,0.5000
22.488,11.2182,0.5000
22.508,11.2282,0.5000
22.528,11.2382,0.5000
22.548,11.2482,0.5000
22.568,11.2582,0.5000
22.588,11.2682,0.5000
22.608,11.2782,0.5000
22.628,11.2882,0.5000
22.648,11.2982,0.5000
22.668,11.3082,0.5000
22.688,11.3182,0.5000
22.708,11.3282,0.5000
22.728,11.3382,0.5000
22.748,11.3482,0.5000
22.768,11.3582,0.5000
22.788,11.3682,0.5000
22.808,11.3782,0.5000
22.828,11.3882,0.5000
22.848,11.3982,0.5000
22.868,11.4082,0.5000
22.888,11.4182,0.5000
22.908,11.4282,0.5000
22.928,11.4382,0.5000
22.948,11.4482,0.5000
22.968,11.4582,0.5000
22.988,11.4682,0.5000
23.008,11.4782,0.5000
23.028,11.4882,0.5000
23.048,11.4982,0.5000
23.068,11.5082,0.5000
23.088,11.5182,0.5000
23.108,11.5282,0.5000
23.128,11.5382,0.5000
23.148,11.5482,0.5000
23.168,11.5582,0.5000
23.188,11.5682,0.5000
23.208,11.5782,0.5000
23.228,11.5882,0.5000
23.248,11.5982,0.5000
23.268,11.6082,0.5000
23.288,11.6182,0.5000
23.308,11.6282,0.5000
23.328,11.6382,0.5000
23.348,11.6482,0.5000
23.368,11.6582,0.5000
23.388,11.6682,0.5000
23.408,11.6782,0.5000
23.428,11.6882,0.5000
23.448,11.6982,0.5000
23.468,11.7082,0.5000
23.488,11.7182,0.5000
23.508,11.7282,0.5000
23.528,11.7382,0.5000
23.548,11.7482,0.5000
23.568,11.7582,0.5000
23.588,11.7682,0.5000
23.608,11.7782,0.5000
23.628,11.7882,0.5000
23.648,11.7982,0.5000
23.668,11.8082,0.5000
23.688,11.8182,0.5000
23.708,11.8282,0.5000
23.728,11.8382,0.5000
23.748,11.8482,0.5000
23.768,11.8582,0.5000
23.788,11.8682,0.5000
23.808,11.8782,0.5000
23.828,11.8882,0.5000
23.848,11.8982,0.5000
23.868,11.9082,0.5000
23.888,11.9182,0.5000
23.908,11.9282,0.5000
23.928,11.9382,0.5000
23.948,11.9482,0.5000
23.968,11.9582,0.5000
23.988,11.9682,0.5000
24.008,11.9782,0.5000
24.028,11.9882,0.5000
24.048,11.9982,0.5000
24.068,12.0082,0.5000
24.088,12.0182,0.5000
24.108,12.0282,0.5000
24.128,12.0382,0.5000
24.148,12.0482,0.5000
24.168,12.0582,0.5000
24.188,12.0682,0.5000
24.208,12.0782,0.5000
24.228,12.0882,0.5000
24.248,12.0982,0.5000
24.268,12.1082,0.5000
24.288,12.1182,0.5000
24.308,12.1282,0.5000
24.328,12.1382,0.5000
24.348,12.1482,0.5000
24.368,12.1582,0.5000
24.388,12.1682,0.5000
24.408,12.1782,0.5000
24.428,12.1882,0.5000
24.448,12.1982,0.5000
24.468,12.2082,0.5000
24.488,12.2182,0.5000
24.508,12.2282,0.5000
24.528,12.2382,0.5000
24.548,12.2482,0.5000
24.568,12.2582,0.5000
24.588,12.2682,0.5000
24.608,12.2782,0.5000
24.628,12.2882,0.5000
24.648,12.2982,0.5000
24.668,12.3082,0.5000
24.688,12.3182,0.5000
24.708,12.3282,0.5000
24.728,12.3382,0.5000
24.748,12.3482,0.5000
24.768,12.3582,0.5000
24.788,12.3682,0.5000
24.808,12.3782,0.5000
24.828,12.3882,0.5000
24.848,12.3982,0.5000
24.868,12.4082,0.5000
24.888,12.4182,0.5000
24.908,12.4282,0.5000
24.928,12.4382,0.5000
24.948,12.4482,0.5000
24.968,12.4582,0.5000
24.988,12.4682,0.5000
25.008,12.4782,0.5000
25.028,12.4882,0.5000
25.048,12.4982,0.5000
25.068,12.5082,0.5000
25.088,12.5182,0.5000
25.108,12.5282,0.5000
25.128,12.5382,0.5000
25.148,12.5482,0.5000
25.168,12.5582,0.5000
25.188,12.5682,0.5000
25.208,12.5782,0.5000
25.228,12.5882,0.5000
25.248,12.5982,0.5000
25.268,12.6082,0.5000
25.288,12.6182,0.5000
25.308,12.6282,0.5000
25.328,12.6382,0.5000
25.348,12.6482,0.5000
25.368,12.6582,0.5000
25.388,12.6682,0.5000
25.408,12.6782,0.5000
25.428,12.6882,0.5000
25.448,12.6982,0.5000
25.468,12.7082,0.5000
25.488,12.7182,0.5000
25.508,12.7282,0.5000
25.528,12.7382,0.5000
25.548,12.7482,0.5000
25.568,12.7582,0.5000
25.588,12.7682,0.5000
25.608,12.7782,0.5000
25.628,12.7882,0.5000
25.648,12.7982,0.5000
25.668,12.8082,0.5000
25.688,12.8182,0.5000
25.708,12.8282,0.5000
25.728,12.8382,0.5000
25.748,12.8482,0.5000
25.768,12.8582,0.5000
25.788,12.8682,0.5000
25.808,12.8782,0.5000
25.828,12.8882,0.5000
25.848,12.8982,0.5000
25.868,12.9082,0.5000
25.888,12.9182,0.5000
25.908,12.9282,0.5000
25.928,12.9382,0.5000
25.948,12.9482,0.5000
25.968,12.9582,0.5000
25.988,12.9682,0.5000
26.008,12.9782,0.5000
26.028,12.9882,0.5000
26.048,12.9982,0.5000
26.068,13.0082,0.5000
26.088,13.0182,0.5000
26.108,13.0282,0.5000
26.128,13.0382,0.5000
26.148,13.0482,0.5000
26.168,13.0582,0.5000
26.188,13.0682,0.5000
26.208,13.0782,0.5000
26.228,13.0882,0.5000
26.248,13.0982,0.5000
26.268,13.1082,0.5000
26.288,13.1182,0.5000
26.308,13.1282,0.5000
26.328,13.1382,0.5000
26.348,13.1482,0.5000
26.368,13.1582,0.5000
26.388,13.1682,0.5000
26.408,13.1782,0.5000
26.428,13.1882,0.5000
26.448,13.1982,0.5000
26.468,13.2082,0.5000
26.488,13.2182,0.5000
26.508,13.2282,0.5000
26.528,13.2382,0.5000
26.548,13.2482,0.5000
26.568,13.2582,0.5000
26.588,13.2682,0.5000
26.608,13.2782,0.5000
26.628,13.2882,0.5000
26.648,13.2982,0.5000
26.668,13.3082,0.5000
26.688,13.3182,0.5000
26.708,13.3282,0.5000
26.728,13.3382,0.5000
26.748,13.3482,0.5000
26.768,13.3582,0.5000
26.788,13.3682,0.5000
26.808,13.3782,0.5000
26.828,13.3882,0.5000
26.848,13.3982,0.5000
26.868,13.4082,0.5000
26.888,13.4182,0.5000
26.908,13.4282,0.5000
26.928,13.4382,0.5000
26.948,13.4482,0.5000
26.968,13.4582,0.5000
26.988,13.4682,0.5000
27.008,13.4782,0.5000
27.028,13.4882,0.5000
27.048,13.4982,0.5000
27.068,13.5082,0.5000
27.088,13.5182,0.5000
27.108,13.5282,0.5000
27.128,13.5382,0.5000
27.148,13.5482,0.5000
27.168,13.5582,0.5000
27.188,13.5682,0.5000
27.208,13.5782,0.5000
27.228,13.5882,0.5000
27.248,13.5982,0.5000
27.268,13.6082,0.5000
27.288,13.6182,0.5000
27.308,13.6282,0.5000
27.328,13.6382,0.5000
27.348,13.6482,0.5000
27.368,13.6582,0.5000
27.388,13.6682,0.5000
27.408,13.6782,0.5000
27.428,13.6882,0.5000
27.448,13.6982,0.5000
27.468,13.7082,0.5000
27.488,13.7182,0.5000
27.508,13.7282,0.5000
27.528,13.7382,0.5000
27.548,13.7482,0.5000
27.568,13.7582,0.5000
27.588,13.7682,0.5000
27.608,13.7782,0.5000
27.628,13.7882,0.5000
27.648,13.7982,0.5000
27.668,13.8082,0.5000
27.688,13.8182,0.5000
27.708,13.8282,0.5000
27.728,13.8382,0.5000
27.748,13.8482,0.5000
27.768,13.8582,0.5000
27.788,13.8682,0.5000
27.808,13.8782,0.5000
27.828,13.8882,0.5000
27.848,13.8982,0.5000
27.868,13.9082,0.5000
27.888,13.9182,0.5000
27.908,13.9282,0.5000
27.928,13.9382,0.5000
27.948,13.9482,0.5000
27.968,13.9582,0.5000
27.988,13.9682,0.5000
28.008,13.9782,0.5000
28.028,13.9882,0.5000
28.048,13.9982,0.5000
28.068,14.0082,0.5000
28.088,14.0182,0.5000
28.108,14.0282,0.5000
28.128,14.0382,0.5000
28.148,14.0482,0.5000
28.168,14.0582,0.5000
28.188,14.0682,0.5000
28.208,14.0782,0.5000
28.228,14.0882,0.5000
28.248,14.0982,0.5000
28.268,14.1082,0.5000
28.288,14.1182,0.5000
28.308,14.1282,0.5000
28.328,14.1382,0.5000
28.348,14.1482,0.5000
28.368,14.1582,0.5000
28.388,14.1682,0.5000
28.408,14.1782,0.5000
28.428,14.1882,0.5000
28.448,14.1982,0.5000
28.468,14.2082,0.5000
28.488,14.2182,0.5000
28.508,14.2282,0.5000
28.528,14.2382,0.5000
28.548,14.2482,0.5000
28.568,14.2582,0.5000
28.588,14.2682,0.5000
28.608,14.2782,0.5000
28.628,14.2882,0.5000
28.648,14.2982,0.5000
28.668,14.3082,0.5000
28.688,14.3182,0.5000
28.708,14.3282,0.5000
28.728,14.3382,0.5000
28.748,14.3482,0.5000
28.768,14.3582,0.5000
28.788,14.3682,0.5000
28.808,14.3782,0.5000
28.828,14.3882,0.5000
28.848,14.3982,0.5000
28.868,14.4082,0.5000
28.888,14.4182,0.5000
28.908,14.4282,0.5000
28.928,14.4382,0.5000
28.948,14.4482,0.5000
28.968,14.4582,0.5000
28.988,14.4682,0.5000
29.008,14.4782,0.5000
29.028,14.4882,0.5000
29.048,14.4982,0.5000
29.068,14.5082,0.5000
29.088,14.5182,0.5000
29.108,14.5282,0.5000
29.128,14.5382,0.5000
29.148,14.5482,0.5000
29.168,14.5582,0.5000
29.188,14.5682,0.5000
29.208,14.5782,0.5000
29.228,14.5882,0.5000
29.248,14.5982,0.5000
29.268,14.6082,0.5000
29.288,14.6182,0.5000
29.308,14.6282,0.5000
29.328,14.6382,0.5000
29.348,14.6482,0.5000
29.368,14.6582,0.5000
29.388,14.6682,0.5000
29.408,14.6782,0.5000
29.428,14.6882,0.5000
29.448,14.6982,0.5000
29.468,14.7082,0.5000
29.488,14.7182,0.5000
29.508,14.7282,0.5000
29.528,14.7382,0.5000
29.548,14.7482,0.5000
29.568,14.7582,0.5000
29.588,14.7682,0.5000
29.608,14.7782,0.5000
29.628,14.7882,0.5000
29.648,14.7982,0.5000
29.668,14.8082,0.5000
29.688,14.8182,0.5000
29.708,14.8282,0.5000
29.728,14.8382,0.5000
29.748,14.8482,0.5000
29.768,14.8582,0.5000
29.788,14.8682,0.5000
29.808,14.8782,0.5000
29.828,14.8882,0.5000
29.848,14.8982,0.5000
29.868,14.9082,0.5000
29.888,14.9182,0.5000
29.908,14.9282,0.5000
29.928,14.9382,0.5000
29.948,14.9482,0.5000
29.968,14.9582,0.5000
29.988,14.9682,0.5000
30.008,14.9782,0.5000
30.028,14.9882,0.5000
30.048,14.9982,0.5000
30.068,15.0082,0.5000
30.088,15.0182,0.5000
30.108,15.0282,0.5000
30.128,15.0382,0.5000
30.148,15.0482,0.5000
30.168,15.0582,0.5000
30.188,15.0682,0.5000
30.208,15.0782,0.5000
30.228,15.0882,0.5000
30.248,15.0982,0.5000
30.268,15.1082,0.5000
30.288,15.1182,0.5000
30.308,15.1282,0.5000
30.328,15.1382,0.5000
30.348,15.1482,0.5000
30.368,15.1582,0.5000
30.388,15.1682,0.5000
30.408,15.1782,0.5000
30.428,15.1882,0.5000
30.448,15.1982,0.5000
30.468,15.2082,0.5000
30.488,15.2182,0.5000
30.508,15.2282,0.5000
30.528,15.2382,0.5000
30.548,15.2482,0.5000
30.568,15.2582,0.5000
30.588,15.2682,0.5000
30.609,15.2782,0.5000
30.628,15.2882,0.5000
30.648,15.2982,0.5000
30.668,15.3082,0.5000
30.688,15.3182,0.5000
30.708,15.3282,0.5000
30.728,15.3382,0.5000
30.748,15.3482,0.5000
30.768,15.3582,0.5000
30.788,15.3682,0.5000
30.808,15.3782,0.5000
30.828,15.3882,0.5000
30.848,15.3982,0.5000
30.868,15.4082,0.5000
30.888,15.4182,0.5000
30.908,15.4282,0.5000
30.928,15.4382,0.5000
30.948,15.4482,0.5000
30.968,15.4582,0.5000
30.988,15.4682,0.5000
31.008,15.4782,0.5000
31.028,15.4882,0.5000
31.048,15.4982,0.5000
31.068,15.5082,0.5000
31.088,15.5182,0.5000
31.108,15.5282,0.5000
31.128,15.5382,0.5000
31.148,15.5482,0.5000
31.168,15.5582,0.5000
31.188,15.5682,0.5000
31.208,15.5782,0.5000
31.228,15.5882,0.5000
31.248,15.5982,0.5000
31.268,15.6082,0.5000
31.288,15.6182,0.5000
31.308,15.6282,0.5000
31.328,15.6382,0.5000
31.348,15.6482,0.5000
31.368,15.6582,0.5000
31.388,15.6682,0.5000
31.408,15.6782,0.5000
31.428,15.6882,0.5000
31.448,15.6982,0.5000
31.468,15.7082,0.5000
31.488,15.7182,0.5000
31.508,15.7282,0.5000
31.528,15.7382,0.5000
31.548,15.7482,0.5000
31.568,15.7582,0.5000
31.588,15.7682,0.5000
31.608,15.7782,0.5000
31.628,15.7882,0.5000
31.648,15.7982,0.5000
31.668,15.8082,0.5000
31.688,15.8182,0.5000
31.708,15.8282,0.5000
31.728,15.8382,0.5000
31.748,15.8482,0.5000
31.768,15.8582,0.5000
31.788,15.8682,0.5000
31.808,15.8782,0.5000
31.828,15.8882,0.5000
31.848,15.8982,0.5000
31.868,15.9082,0.5000
31.888,15.9182,0.5000
31.908,15.9282,0.5000
31.928,15.9382,0.5000
31.948,15.9482,0.5000
31.968,15.9582,0.5000
31.988,15.9682,0.5000
32.008,15.9782,0.5000
32.028,15.9882,0.5000
32.048,15.9982,0.5000
32.068,16.0082,0.5000
32.088,16.0182,0.5000
32.108,16.0282,0.5000
32.128,16.0382,0.5000
32.148,16.0482,0.5000
32.168,16.0582,0.5000
32.188,16.0682,0.5000
32.208,16.0782,0.5000
32.228,16.0882,0.5000
32.248,16.0982,0.5000
32.268,16.1082,0.5000
32.288,16.1182,0.5000
32.308,16.1282,0.5000
32.328,16.1382,0.5000
32.348,16.1482,0.5000
32.368,16.1582,0.5000
32.388,16.1682,0.5000
32.408,16.1782,0.5000
32.428,16.1882,0.5000
32.448,16.1982,0.5000
32.468,16.2082,0.5000
32.488,16.2182,0.5000
32.508,16.2282,0.5000
32.528,16.2382,0.5000
32.548,16.2482,0.5000
32.568,16.2582,0.5000
32.588,16.2682,0.5000
32.608,16.2782,0.5000
32.628,16.2882,0.5000
32.648,16.2982,0.5000
32.668,16.3082,0.5000
32.688,16.3182,0.5000
32.708,16.3282,0.5000
32.728,16.3382,0.5000
32.748,16.3482,0.5000
32.768,16.3582,0.5000
32.788,16.3682,0.5000
32.808,16.3782,0.5000
32.828,16.3882,0.5000
32.848,16.3982,0.5000
32.868,16.4082,0.5000
32.888,16.4182,0.5000
32.908,16.4282,0.5000
32.928,16.4382,0.5000
32.948,16.4482,0.5000
32.968,16.4582,0.5000
32.988,16.4682,0.5000
33.008,16.4782,0.5000
33.028,16.4882,0.5000
33.048,16.4982,0.5000
33.068,16.5082,0.5000
33.088,16.5182,0.5000
33.108,16.5282,0.5000
33.128,16.5382,0.5000
33.148,16.5482,0.5000
33.168,16.5582,0.5000
33.188,16.5682,0.5000
33.208,16.5782,0.5000
33.228,16.5882,0.5000
33.248,16.5982,0.5000
33.268,16.6082,0.5000
33.288,16.6182,0.5000
33.308,16.6282,0.5000
33.328,16.6382,0.5000
33.348,16.6482,0.5000
33.368,16.6582,0.5000
33.388,16.6682,0.5000
33.408,16.6782,0.5000
33.428,16.6882,0.5000
33.448,16.6982,0.5000
33.468,16.7082,0.5000
33.488,16.7182,0.5000
33.508,16.7282,0.5000
33.528,16.7382,0.5000
33.548,16.7482,0.5000
33.568,16.7582,0.5000
33.588,16.7682,0.5000
33.608,16.7782,0.5000
33.628,16.7882,0.5000
33.648,16.7982,0.5000
33.668,16.8082,0.5000
33.688,16.8182,0.5000
33.708,16.8282,0.5000
33.728,16.8382,0.5000
33.748,16.8482,0.5000
33.768,16.8582,0.5000
33.788,16.8682,0.5000
33.808,16.8782,0.5000
33.828,16.8882,0.5000
33.848,16.8982,0.5000
33.868,16.9082,0.5000
33.888,16.9182,0.5000
33.908,16.9282,0.5000
33.928,16.9382,0.5000
33.948,16.9482,0.5000
33.968,16.9582,0.5000
33.988,16.9682,0.5000
34.008,16.9782,0.5000
34.028,16.9882,0.5000
34.048,16.9982,0.5000
34.068,17.0082,0.5000
34.088,17.0182,0.5000
34.108,17.0282,0.5000
34.128,17.0382,0.5000
34.148,17.0482,0.5000
34.168,17.0582,0.5000
34.188,17.0682,0.5000
34.208,17.0782,0.5000
34.228,17.0882,0.5000
34.248,17.0982,0.5000
34.268,17.1082,0.5000
34.288,17.1182,0.5000
34.308,17.1282,0.5000
34.328,17.1382,0.5000
34.348,17.1482,0.5000
34.368,17.1582,0.5000
34.388,17.1682,0.5000
34.408,17.1782,0.5000
34.428,17.1882,0.5000
34.448,17.1982,0.5000
34.468,17.2082,0.5000
34.488,17.2182,0.5000
34.508,17.2282,0.5000
34.528,17.2382,0.5000
34.548,17.2482,0.5000
34.568,17.2582,0.5000
34.588,17.2682,0.5000
34.608,17.2782,0.5000
34.628,17.2882,0.5000
34.648,17.2982,0.5000
34.668,17.3082,0.5000
34.688,17.3182,0.5000
34.708,17.3282,0.5000
34.728,17.3382,0.5000
34.748,17.3482,0.5000
34.768,17.3582,0.5000
34.788,17.3682,0.5000
34.808,17.3782,0.5000
34.828,17.3882,0.5000
34.848,17.3982,0.5000
34.868,17.4082,0.5000
34.888,17.4182,0.5000
34.908,17.4282,0.5000
34.928,17.4382,0.5000
34.948,17.4482,0.5000
34.968,17.4582,0.5000
34.988,17.4682,0.5000
35.008,17.4782,0.5000
35.028,17.4882,0.5000
35.048,17.4982,0.5000
35.068,17.5082,0.5000
35.088,17.5182,0.5000
35.108,17.5282,0.5000
35.128,17.5382,0.5000
35.148,17.5482,0.5000
35.168,17.5582,0.5000
35.188,17.5682,0.5000
35.208,17.5782,0.5000
35.228,17.5882,0.5000
35.248,17.5982,0.5000
35.268,17.6082,0.5000
35.288,17.6182,0.5000
35.308,17.6282,0.5000
35.328,17.6382,0.5000
35.348,17.6482,0.5000
35.368,17.6582,0.5000
35.388,17.6682,0.5000
35.408,17.6782,0.5000
35.428,17.6882,0.5000
35.448,17.6982,0.5000
35.468,17.7082,0.5000
35.488,17.7182,0.5000
35.508,17.7282,0.5000
35.528,17.7382,0.5000
35.548,17.7482,0.5000
35.568,17.7582,0.5000
35.588,17.7682,0.5000
35.608,17.7782,0.5000
35.628,17.7882,0.5000
35.648,17.7982,0.5000
35.668,17.8082,0.5000
35.688,17.8182,0.5000
35.708,17.8282,0.5000
35.728,17.8382,0.5000
35.748,17.8482,0.5000
35.768,17.8582,0.5000
35.788,17.8682,0.5000
35.808,17.8782,0.5000
35.828,17.8882,0.5000
35.848,17.8982,0.5000
35.868,17.9082,0.5000
35.890,17.9182,0.5000
35.910,17.9282,0.5000
35.930,17.9382,0.5000
35.950,17.9482,0.5000
35.970,17.9582,0.5000
35.990,17.9682,0.5000
36.010,17.9782,0.5000
36.030,17.9882,0.5000
36.050,17.9982,0.5000
36.070,18.0082,0.5000
36.090,18.0182,0.5000
36.110,18.0282,0.5000
36.130,18.0382,0.5000
36.150,18.0482,0.5000
36.170,18.0582,0.5000
36.190,18.0682,0.5000
36.210,18.0782,0.5000
36.230,18.0882,0.5000
36.250,18.0982,0.5000
36.270,18.1082,0.5000
36.290,18.1182,0.5000
36.310,18.1282,0.5000
36.330,18.1382,0.5000
36.350,18.1482,0.5000
36.370,18.1582,0.5000
36.390,18.1682,0.5000
36.410,18.1782,0.5000
36.430,18.1882,0.5000
36.450,18.1982,0.5000
36.470,18.2082,0.5000
36.490,18.2182,0.5000
36.510,18.2282,0.5000
36.530,18.2382,0.5000
36.550,18.2482,0.5000
36.570,18.2582,0.5000
36.590,18.2682,0.5000
36.610,18.2782,0.5000
36.630,18.2882,0.5000
36.650,18.2982,0.5000
36.670,18.3082,0.5000
36.690,18.3182,0.5000
36.710,18.3282,0.5000
36.730,18.3382,0.5000
36.750,18.3482,0.5000
36.770,18.3582,0.5000
36.790,18.3682,0.5000
36.810,18.3782,0.5000
36.830,18.3882,0.5000
36.850,18.3982,0.5000
36.870,18.4082,0.5000
36.890,18.4182,0.5000
36.910,18.4282,0.5000
36.930,18.4382,0.5000
36.950,18.4482,0.5000
36.970,18.4582,0.5000
36.990,18.4682,0.5000
37.010,18.4782,0.5000
37.030,18.4882,0.5000
37.050,18.4982,0.5000
37.070,18.5082,0.5000
37.090,18.5182,0.5000
37.110,18.5282,0.5000
37.130,18.5382,0.5000
37.150,18.5482,0.5000
37.170,18.5582,0.5000
37.190,18.5682,0.5000
37.210,18.5782,0.5000
37.230,18.5882,0.5000
37.250,18.5982,0.5000
37.270,18.6082,0.5000
37.290,18.6182,0.5000
37.310,18.6282,0.5000
37.330,18.6382,0.5000
37.350,18.6482,0.5000
37.370,18.6582,0.5000
37.390,18.6682,0.5000
37.410,18.6782,0.5000
37.430,18.6882,0.5000
37.450,18.6982,0.5000
37.470,18.7082,0.5000
37.490,18.7182,0.5000
37.510,18.7282,0.5000
37.530,18.7382,0.5000
37.550,18.7482,0.5000
37.570,18.7582,0.5000
37.590,18.7682,0.5000
37.610,18.7782,0.5000
37.630,18.7882,0.5000
37.650,18.7982,0.5000
37.670,18.8082,0.5000
37.690,18.8182,0.5000
37.710,18.8282,0.5000
37.730,18.8382,0.5000
37.750,18.8482,0.5000
37.770,18.8582,0.5000
37.790,18.8682,0.5000
37.810,18.8782,0.5000
37.830,18.8882,0.5000
37.850,18.8982,0.5000
37.870,18.9082,0.5000
37.890,18.9182,0.5000
37.910,18.9282,0.5000
37.930,18.9382,0.5000
37.950,18.9482,0.5000
37.970,18.9582,0.5000
37.990,18.9682,0.5000
38.010,18.9782,0.5000
38.030,18.9882,0.5000
38.050,18.9982,0.5000
38.070,19.0082,0.5000
38.090,19.0182,0.5000
38.110,19.0282,0.5000
38.130,19.0382,0.5000
38.150,19.0482,0.5000
38.170,19.0582,0.5000
38.190,19.0682,0.5000
38.210,19.0782,0.5000
38.230,19.0882,0.5000
38.250,19.0982,0.5000
38.270,19.1082,0.5000
38.290,19.1182,0.5000
38.310,19.1282,0.5000
38.330,19.1382,0.5000
38.350,19.1482,0.5000
38.370,19.1582,0.5000
38.390,19.1682,0.5000
38.410,19.1782,0.5000
38.430,19.1882,0.5000
38.450,19.1982,0.5000
38.470,19.2082,0.5000
38.490,19.2182,0.5000
38.510,19.2282,0.5000
38.530,19.2382,0.5000
38.550,19.2482,0.5000
38.570,19.2582,0.5000
38.590,19.2682,0.5000
38.610,19.2782,0.5000
38.630,19.2882,0.5000
38.650,19.2982,0.5000
38.670,19.3082,0.5000
38.690,19.3182,0.5000
38.710,19.3282,0.5000
38.730,19.3382,0.5000
38.750,19.3482,0.5000
38.770,19.3582,0.5000
38.790,19.3682,0.5000
38.810,19.3782,0.5000
38.830,19.3882,0.5000
38.850,19.3982,0.5000
38.870,19.4082,0.5000
38.890,19.4182,0.5000
38.910,19.4282,0.5000
38.930,19.4382,0.5000
38.950,19.4482,0.5000
38.970,19.4582,0.5000
38.990,19.4682,0.5000
39.010,19.4782,0.5000
39.030,19.4882,0.5000
39.050,19.4982,0.5000
39.070,19.5082,0.5000
39.090,19.5182,0.5000
39.110,19.5282,0.5000
39.130,19.5382,0.5000
39.150,19.5482,0.5000
39.170,19.5582,0.5000
39.190,19.5682,0.5000
39.210,19.5782,0.5000
39.230,19.5882,0.5000
39.250,19.5982,0.5000
39.270,19.6082,0.5000
39.290,19.6182,0.5000
39.310,19.6282,0.5000
39.330,19.6382,0.5000
39.350,19.6482,0.5000
39.370,19.6582,0.5000
39.390,19.6682,0.5000
39.410,19.6782,0.5000
39.430,19.6882,0.5000
39.450,19.6982,0.5000
39.470,19.7082,0.5000
39.490,19.7182,0.5000
39.510,19.7282,0.5000
39.530,19.7382,0.5000
39.550,19.7482,0.5000
39.570,19.7582,0.5000
39.590,19.7682,0.5000
39.610,19.7782,0.5000
39.630,19.7882,0.5000
39.650,19.7982,0.5000
39.670,19.8082,0.5000
39.690,19.8182,0.5000
39.710,19.8282,0.5000
39.730,19.8382,0.5000
39.750,19.8482,0.5000
39.770,19.8582,0.5000
