zaman,mesafe_x,konum_y,hiz_x,hiz_y
11.927,5.6737,0.0000,0.5000,0.0000
11.947,5.6837,0.0000,0.5000,0.0000
11.967,5.6937,0.0000,0.5000,0.0000
11.987,5.7037,0.0000,0.5000,0.0000
12.007,5.7137,0.0000,0.5000,0.0000
12.027,5.7237,0.0000,0.5000,0.0000
12.047,5.7337,0.0000,0.5000,0.0000
12.067,5.7437,0.0000,0.5000,0.0000
12.087,5.7537,0.0000,0.5000,0.0000
12.107,5.7637,0.0000,0.5000,0.0000
12.127,5.7737,0.0000,0.5000,0.0000
12.147,5.7837,0.0000,0.5000,0.0000
12.167,5.7937,0.0000,0.5000,0.0000
12.187,5.8037,0.0000,0.5000,0.0000
12.207,5.8137,0.0000,0.5000,0.0000
12.227,5.8237,0.0000,0.5000,0.0000
12.247,5.8337,0.0000,0.5000,0.0000
12.267,5.8437,0.0000,0.5000,0.0000
12.287,5.8537,0.0000,0.5000,0.0000
12.307,5.8637,0.0000,0.5000,0.0000
12.327,5.8737,0.0000,0.5000,0.0000
12.347,5.8837,0.0000,0.5000,0.0000
12.367,5.8937,0.0000,0.5000,0.0000
12.387,5.9037,0.0000,0.5000,0.0000
12.407,5.9137,0.0000,0.5000,0.0000
12.427,5.9237,0.0000,0.5000,0.0000
12.447,5.9337,0.0000,0.5000,0.0000
12.467,5.9437,0.0000,0.5000,0.0000
12.487,5.9537,0.0000,0.5000,0.0000
12.507,5.9637,0.0000,0.5000,0.0000
12.527,5.9737,0.0000,0.5000,0.0000
12.547,5.9837,0.0000,0.5000,0.0000
12.567,5.9937,0.0000,0.5000,0.0000
12.587,6.0037,0.0000,0.5000,0.0000
12.607,6.0137,0.0000,0.5000,0.0000
12.627,6.0237,0.0000,0.5000,0.0000
12.647,6.0337,0.0000,0.5000,0.0000
12.667,6.0437,0.0000,0.5000,0.0000
12.687,6.0537,0.0000,0.5000,0.0000
12.707,6.0637,0.0000,0.5000,0.0000
12.727,6.0737,0.0000,0.5000,0.0000
12.747,6.0837,0.0000,0.5000,0.0000
12.767,6.0937,0.0000,0.5000,0.0000
12.787,6.1037,0.0000,0.5000,0.0000
12.807,6.1137,0.0000,0.5000,0.0000
12.827,6.1237,0.0000,0.5000,0.0000
12.847,6.1337,0.0000,0.5000,0.0000
12.867,6.1437,0.0000,0.5000,0.0000
12.887,6.1537,0.0000,0.5000,0.0000
12.907,6.1637,0.0000,0.5000,0.0000
12.927,6.1737,0.0000,0.5000,0.0000
12.947,6.1837,0.0000,0.5000,0.0000
12.967,6.1937,0.0000,0.5000,0.0000
12.987,6.2037,0.0000,0.5000,0.0000
13.007,6.2137,0.0000,0.5000,0.0000
13.027,6.2237,0.0000,0.5000,0.0000
13.047,6.2337,0.0000,0.5000,0.0000
13.067,6.2437,0.0000,0.5000,0.0000
13.087,6.2537,0.0000,0.5000,0.0000
13.107,6.2637,0.0000,0.5000,0.0000
13.127,6.2737,0.0000,0.5000,0.0000
13.147,6.2837,0.0000,0.5000,0.0000
13.167,6.2937,0.0000,0.5000,0.0000
13.187,6.3037,0.0000,0.5000,0.0000
13.207,6.3137,0.0000,0.5000,0.0000
13.227,6.3237,0.0000,0.5000,0.0000
13.247,6.3337,0.0000,0.5000,0.0000
13.267,6.3437,0.0000,0.5000,0.0000
13.287,6.3537,0.0000,0.5000,0.0000
13.307,6.3637,0.0000,0.5000,0.0000
13.327,6.3737,0.0000,0.5000,0.0000
13.347,6.3837,0.0000,0.5000,0.0000
13.367,6.3937,0.0000,0.5000,0.0000
13.387,6.4037,0.0000,0.5000,0.0000
13.407,6.4137,0.0000,0.5000,0.0000
13.427,6.4237,0.0000,0.5000,0.0000
13.447,6.4337,0.0000,0.5000,0.0000
13.467,6.4437,0.0000,0.5000,0.0000
13.487,6.4537,0.0000,0.5000,0.0000
13.507,6.4637,0.0000,0.5000,0.0000
13.527,6.4737,0.0000,0.5000,0.0000
13.547,6.4837,0.0000,0.5000,0.0000
13.567,6.4937,0.0000,0.5000,0.0000
13.587,6.5037,0.0000,0.5000,0.0000
13.607,6.5137,0.0000,0.5000,0.0000
13.627,6.5237,0.0000,0.5000,0.0000
13.647,6.5337,0.0000,0.5000,0.0000
13.667,6.5437,0.0000,0.5000,0.0000
13.687,6.5537,0.0000,0.5000,0.0000
13.707,6.5637,0.0000,0.5000,0.0000
13.727,6.5737,0.0000,0.5000,0.0000
13.747,6.5837,0.0000,0.5000,0.0000
13.767,6.5937,0.0000,0.5000,0.0000
13.787,6.6037,0.0000,0.5000,0.0000
13.807,6.6137,0.0000,0.5000,0.0000
13.827,6.6237,0.0000,0.5000,0.0000
13.847,6.6337,0.0000,0.5000,0.0000
13.867,6.6437,0.0000,0.5000,0.0000
13.887,6.6537,0.0000,0.5000,0.0000
13.907,6.6637,0.0000,0.5000,0.0000
13.927,6.6737,0.0000,0.5000,0.0000
13.947,6.6837,0.0000,0.5000,0.0000
13.967,6.6937,0.0000,0.5000,0.0000
13.987,6.7037,0.0000,0.5000,0.0000
14.007,6.7137,0.0000,0.5000,0.0000
14.027,6.7237,0.0000,0.5000,0.0000
14.047,6.7337,0.0000,0.5000,0.0000
14.067,6.7437,0.0000,0.5000,0.0000
14.087,6.7537,0.0000,0.5000,0.0000
14.107,6.7637,0.0000,0.5000,0.0000
14.127,6.7737,0.0000,0.5000,0.0000
14.147,6.7837,0.0000,0.5000,0.0000
14.167,6.7937,0.0000,0.5000,0.0000
14.187,6.8037,0.0000,0.5000,0.0000
14.207,6.8137,0.0000,0.5000,0.0000
14.227,6.8237,0.0000,0.5000,0.0000
14.247,6.8337,0.0000,0.5000,0.0000
14.267,6.8437,0.0000,0.5000,0.0000
14.287,6.8537,0.0000,0.5000,0.0000
14.307,6.8637,0.0000,0.5000,0.0000
14.327,6.8737,0.0000,0.5000,0.0000
14.347,6.8837,0.0000,0.5000,0.0000
14.367,6.8937,0.0000,0.5000,0.0000
14.387,6.9037,0.0000,0.5000,0.0000
14.407,6.9137,0.0000,0.5000,0.0000
14.427,6.9237,0.0000,0.5000,0.0000
14.447,6.9337,0.0000,0.5000,0.0000
14.467,6.9437,0.0000,0.5000,0.0000
14.487,6.9537,0.0000,0.5000,0.0000
14.507,6.9637,0.0000,0.5000,0.0000
14.527,6.9737,0.0000,0.5000,0.0000
14.547,6.9837,0.0000,0.5000,0.0000
14.567,6.9937,0.0000,0.5000,0.0000
14.587,7.0037,0.0000,0.5000,0.0000
14.607,7.0137,0.0000,0.5000,0.0000
14.627,7.0237,0.0000,0.5000,0.0000
14.647,7.0337,0.0000,0.5000,0.0000
14.667,7.0437,0.0000,0.5000,0.0000
14.687,7.0537,0.0000,0.5000,0.0000
14.707,7.0637,0.0000,0.5000,0.0000
14.727,7.0737,0.0000,0.5000,0.0000
14.747,7.0837,0.0000,0.5000,0.0000
14.767,7.0937,0.0000,0.5000,0.0000
14.787,7.1037,0.0000,0.5000,0.0000
14.807,7.1137,0.0000,0.5000,0.0000
14.827,7.1237,0.0000,0.5000,0.0000
14.847,7.1337,0.0000,0.5000,0.0000
14.867,7.1437,0.0000,0.5000,0.0000
14.887,7.1537,0.0000,0.5000,0.0000
14.907,7.1637,0.0000,0.5000,0.0000
14.927,7.1737,0.0000,0.5000,0.0000
14.947,7.1837,0.0000,0.5000,0.0000
14.967,7.1937,0.0000,0.5000,0.0000
14.987,7.2037,0.0000,0.5000,0.0000
15.007,7.2137,0.0000,0.5000,0.0000
15.027,7.2237,0.0000,0.5000,0.0000
15.047,7.2337,0.0000,0.5000,0.0000
15.067,7.2437,0.0000,0.5000,0.0000
15.087,7.2537,0.0000,0.5000,0.0000
15.107,7.2637,0.0000,0.5000,0.0000
15.127,7.2737,0.0000,0.5000,0.0000
15.147,7.2837,0.0000,0.5000,0.0000
15.167,7.2937,0.0000,0.5000,0.0000
15.187,7.3037,0.0000,0.5000,0.0000
15.207,7.3137,0.0000,0.5000,0.0000
15.227,7.3237,0.0000,0.5000,0.0000
15.247,7.3337,0.0000,0.5000,0.0000
15.267,7.3437,0.0000,0.5000,0.0000
15.287,7.3537,0.0000,0.5000,0.0000
15.307,7.3637,0.0000,0.5000,0.0000
15.327,7.3737,0.0000,0.5000,0.0000
15.347,7.3837,0.0000,0.5000,0.0000
15.367,7.3937,0.0000,0.5000,0.0000
15.387,7.4037,0.0000,0.5000,0.0000
15.407,7.4137,0.0000,0.5000,0.0000
15.427,7.4237,0.0000,0.5000,0.0000
15.447,7.4337,0.0000,0.5000,0.0000
15.467,7.4437,0.0000,0.5000,0.0000
15.487,7.4537,0.0000,0.5000,0.0000
15.507,7.4637,0.0000,0.5000,0.0000
15.527,7.4737,0.0000,0.5000,0.0000
15.547,7.4837,0.0000,0.5000,0.0000
15.567,7.4937,0.0000,0.5000,0.0000
15.587,7.5037,0.0000,0.5000,0.0000
15.607,7.5137,0.0000,0.5000,0.0000
15.627,7.5237,0.0000,0.5000,0.0000
15.647,7.5337,0.0000,0.5000,0.0000
15.667,7.5437,0.0000,0.5000,0.0000
15.687,7.5537,0.0000,0.5000,0.0000
15.707,7.5637,0.0000,0.5000,0.0000
15.727,7.5737,0.0000,0.5000,0.0000
15.747,7.5837,0.0000,0.5000,0.0000
15.767,7.5937,0.0000,0.5000,0.0000
15.787,7.6037,0.0000,0.5000,0.0000
15.807,7.6137,0.0000,0.5000,0.0000
15.827,7.6237,0.0000,0.5000,0.0000
15.847,7.6337,0.0000,0.5000,0.0000
15.867,7.6437,0.0000,0.5000,0.0000
15.887,7.6537,0.0000,0.5000,0.0000
15.907,7.6637,0.0000,0.5000,0.0000
15.927,7.6737,0.0000,0.5000,0.0000
15.947,7.6837,0.0000,0.5000,0.0000
15.967,7.6937,0.0000,0.5000,0.0000
15.987,7.7037,0.0000,0.5000,0.0000
16.007,7.7137,0.0000,0.5000,0.0000
16.027,7.7237,0.0000,0.5000,0.0000
16.047,7.7337,0.0000,0.5000,0.0000
16.067,7.7437,0.0000,0.5000,0.0000
16.087,7.7537,0.0000,0.5000,0.0000
16.107,7.7637,0.0000,0.5000,0.0000
16.127,7.7737,0.0000,0.5000,0.0000
16.147,7.7837,0.0000,0.5000,0.0000
16.167,7.7937,0.0000,0.5000,0.0000
16.187,7.8037,0.0000,0.5000,0.0000
16.207,7.8137,0.0000,0.5000,0.0000
16.227,7.8237,0.0000,0.5000,0.0000
16.247,7.8337,0.0000,0.5000,0.0000
16.267,7.8437,0.0000,0.5000,0.0000
16.287,7.8537,0.0000,0.5000,0.0000
16.307,7.8637,0.0000,0.5000,0.0000
16.327,7.8737,0.0000,0.5000,0.0000
16.347,7.8837,0.0000,0.5000,0.0000
16.367,7.8937,0.0000,0.5000,0.0000
16.387,7.9037,0.0000,0.5000,0.0000
16.407,7.9137,0.0000,0.5000,0.0000
16.427,7.9237,0.0000,0.5000,0.0000
16.447,7.9337,0.0000,0.5000,0.0000
16.467,7.9437,0.0000,0.5000,0.0000
16.487,7.9537,0.0000,0.5000,0.0000
16.507,7.9637,0.0000,0.5000,0.0000
16.527,7.9737,0.0000,0.5000,0.0000
16.547,7.9837,0.0000,0.5000,0.0000
16.567,7.9937,0.0000,0.5000,0.0000
16.587,8.0037,0.0000,0.5000,0.0000
16.607,8.0137,0.0000,0.5000,0.0000
16.627,8.0237,0.0000,0.5000,0.0000
16.647,8.0337,0.0000,0.5000,0.0000
16.667,8.0437,0.0000,0.5000,0.0000
16.687,8.0537,0.0000,0.5000,0.0000
16.707,8.0637,0.0000,0.5000,0.0000
16.727,8.0737,0.0000,0.5000,0.0000
16.747,8.0837,0.0000,0.5000,0.0000
16.767,8.0937,0.0000,0.5000,0.0000
16.787,8.1037,0.0000,0.5000,0.0000
16.807,8.1137,0.0000,0.5000,0.0000
16.827,8.1237,0.0000,0.5000,0.0000
16.847,8.1337,0.0000,0.5000,0.0000
16.867,8.1437,0.0000,0.5000,0.0000
16.887,8.1537,0.0000,0.5000,0.0000
16.907,8.1637,0.0000,0.5000,0.0000
16.927,8.1737,0.0000,0.5000,0.0000
16.947,8.1837,0.0000,0.5000,0.0000
16.967,8.1937,0.0000,0.5000,0.0000
16.987,8.2037,0.0000,0.5000,0.0000
17.007,8.2137,0.0000,0.5000,0.0000
17.027,8.2237,0.0000,0.5000,0.0000
17.047,8.2337,0.0000,0.5000,0.0000
17.067,8.2437,0.0000,0.5000,0.0000
17.087,8.2537,0.0000,0.5000,0.0000
17.107,8.2637,0.0000,0.5000,0.0000
17.127,8.2737,0.0000,0.5000,0.0000
17.147,8.2837,0.0000,0.5000,0.0000
17.167,8.2937,0.0000,0.5000,0.0000
17.187,8.3037,0.0000,0.5000,0.0000
17.207,8.3137,0.0000,0.5000,0.0000
17.227,8.3237,0.0000,0.5000,0.0000
17.247,8.3337,0.0000,0.5000,0.0000
17.267,8.3437,0.0000,0.5000,0.0000
17.287,8.3537,0.0000,0.5000,0.0000
17.307,8.3637,0.0000,0.5000,0.0000
17.327,8.3737,0.0000,0.5000,0.0000
17.347,8.3837,0.0000,0.5000,0.0000
17.367,8.3937,0.0000,0.5000,0.0000
17.387,8.4037,0.0000,0.5000,0.0000
17.407,8.4137,0.0000,0.5000,0.0000
17.427,8.4237,0.0000,0.5000,0.0000
17.447,8.4337,0.0000,0.5000,0.0000
17.467,8.4437,0.0000,0.5000,0.0000
17.487,8.4537,0.0000,0.5000,0.0000
17.507,8.4637,0.0000,0.5000,0.0000
17.527,8.4737,0.0000,0.5000,0.0000
17.547,8.4837,0.0000,0.5000,0.0000
17.567,8.4937,0.0000,0.5000,0.0000
17.587,8.5037,0.0000,0.5000,0.0000
17.607,8.5137,0.0000,0.5000,0.0000
17.627,8.5237,0.0000,0.5000,0.0000
17.647,8.5337,0.0000,0.5000,0.0000
17.667,8.5437,0.0000,0.5000,0.0000
17.687,8.5537,0.0000,0.5000,0.0000
17.707,8.5637,0.0000,0.5000,0.0000
17.727,8.5737,0.0000,0.5000,0.0000
17.747,8.5837,0.0000,0.5000,0.0000
17.767,8.5937,0.0000,0.5000,0.0000
17.787,8.6037,0.0000,0.5000,0.0000
17.807,8.6137,0.0000,0.5000,0.0000
17.827,8.6237,0.0000,0.5000,0.0000
17.847,8.6337,0.0000,0.5000,0.0000
17.867,8.6437,0.0000,0.5000,0.0000
17.887,8.6537,0.0000,0.5000,0.0000
17.907,8.6637,0.0000,0.5000,0.0000
17.927,8.6737,0.0000,0.5000,0.0000
17.947,8.6837,0.0000,0.5000,0.0000
17.967,8.6937,0.0000,0.5000,0.0000
17.987,8.7037,0.0000,0.5000,0.0000
18.007,8.7137,0.0000,0.5000,0.0000
18.027,8.7237,0.0000,0.5000,0.0000
18.047,8.7337,0.0000,0.5000,0.0000
18.067,8.7437,0.0000,0.5000,0.0000
18.087,8.7537,0.0000,0.5000,0.0000
18.107,8.7637,0.0000,0.5000,0.0000
18.127,8.7737,0.0000,0.5000,0.0000
18.147,8.7837,0.0000,0.5000,0.0000
18.167,8.7937,0.0000,0.5000,0.0000
18.187,8.8037,0.0000,0.5000,0.0000
18.207,8.8137,0.0000,0.5000,0.0000
18.227,8.8237,0.0000,0.5000,0.0000
18.247,8.8337,0.0000,0.5000,0.0000
18.267,8.8437,0.0000,0.5000,0.0000
18.287,8.8537,0.0000,0.5000,0.0000
18.307,8.8637,0.0000,0.5000,0.0000
18.327,8.8737,0.0000,0.5000,0.0000
18.347,8.8837,0.0000,0.5000,0.0000
18.367,8.8937,0.0000,0.5000,0.0000
18.387,8.9037,0.0000,0.5000,0.0000
18.407,8.9137,0.0000,0.5000,0.0000
18.427,8.9237,0.0000,0.5000,0.0000
18.447,8.9337,0.0000,0.5000,0.0000
18.467,8.9437,0.0000,0.5000,0.0000
18.487,8.9537,0.0000,0.5000,0.0000
18.507,8.9637,0.0000,0.5000,0.0000
18.527,8.9737,0.0000,0.5000,0.0000
18.547,8.9837,0.0000,0.5000,0.0000
18.567,8.9937,0.0000,0.5000,0.0000
18.587,9.0037,0.0000,0.5000,0.0000
18.607,9.0137,0.0000,0.5000,0.0000
18.627,9.0237,0.0000,0.5000,0.0000
18.647,9.0337,0.0000,0.5000,0.0000
18.667,9.0437,0.0000,0.5000,0.0000
18.687,9.0537,0.0000,0.5000,0.0000
18.707,9.0637,0.0000,0.5000,0.0000
18.727,9.0737,0.0000,0.5000,0.0000
18.747,9.0837,0.0000,0.5000,0.0000
18.767,9.0937,0.0000,0.5000,0.0000
18.787,9.1037,0.0000,0.5000,0.0000
18.807,9.1137,0.0000,0.5000,0.0000
18.827,9.1237,0.0000,0.5000,0.0000
18.847,9.1337,0.0000,0.5000,0.0000
18.867,9.1437,0.0000,0.5000,0.0000
18.887,9.1537,0.0000,0.5000,0.0000
18.907,9.1637,0.0000,0.5000,0.0000
18.927,9.1737,0.0000,0.5000,0.0000
18.947,9.1837,0.0000,0.5000,0.0000
18.967,9.1937,0.0000,0.5000,0.0000
18.987,9.2037,0.0000,0.5000,0.0000
19.007,9.2137,0.0000,0.5000,0.0000
19.027,9.2237,0.0000,0.5000,0.0000
19.047,9.2337,0.0000,0.5000,0.0000
19.067,9.2437,0.0000,0.5000,0.0000
19.087,9.2537,0.0000,0.5000,0.0000
19.107,9.2637,0.0000,0.5000,0.0000
19.127,9.2737,0.0000,0.5000,0.0000
19.147,9.2837,0.0000,0.5000,0.0000
19.167,9.2937,0.0000,0.5000,0.0000
19.187,9.3037,0.0000,0.5000,0.0000
19.207,9.3137,0.0000,0.5000,0.0000
19.227,9.3237,0.0000,0.5000,0.0000
19.247,9.3337,0.0000,0.5000,0.0000
19.267,9.3437,0.0000,0.5000,0.0000
19.287,9.3537,0.0000,0.5000,0.0000
19.307,9.3637,0.0000,0.5000,0.0000
19.327,9.3737,0.0000,0.5000,0.0000
19.347,9.3837,0.0000,0.5000,0.0000
19.367,9.3937,0.0000,0.5000,0.0000
19.387,9.4037,0.0000,0.5000,0.0000
19.407,9.4137,0.0000,0.5000,0.0000
19.427,9.4237,0.0000,0.5000,0.0000
19.447,9.4337,0.0000,0.5000,0.0000
19.467,9.4437,0.0000,0.5000,0.0000
19.487,9.4537,0.0000,0.5000,0.0000
19.507,9.4637,0.0000,0.5000,0.0000
19.527,9.4737,0.0000,0.5000,0.0000
19.547,9.4837,0.0000,0.5000,0.0000
19.567,9.4937,0.0000,0.5000,0.0000
19.587,9.5037,0.0000,0.5000,0.0000
19.607,9.5137,0.0000,0.5000,0.0000
19.627,9.5237,0.0000,0.5000,0.0000
19.647,9.5337,0.0000,0.5000,0.0000
19.667,9.5437,0.0000,0.5000,0.0000
19.687,9.5537,0.0000,0.5000,0.0000
19.707,9.5637,0.0000,0.5000,0.0000
19.727,9.5737,0.0000,0.5000,0.0000
19.747,9.5837,0.0000,0.5000,0.0000
19.767,9.5937,0.0000,0.5000,0.0000
19.787,9.6037,0.0000,0.5000,0.0000
19.807,9.6137,0.0000,0.5000,0.0000
19.827,9.6237,0.0000,0.5000,0.0000
19.847,9.6337,0.0000,0.5000,0.0000
19.867,9.6437,0.0000,0.5000,0.0000
19.887,9.6537,0.0000,0.5000,0.0000
19.907,9.6637,0.0000,0.5000,0.0000
19.927,9.6737,0.0000,0.5000,0.0000
19.947,9.6837,0.0000,0.5000,0.0000
19.967,9.6937,0.0000,0.5000,0.0000
19.987,9.7037,0.0000,0.5000,0.0000
20.007,9.7137,0.0000,0.5000,0.0000
20.027,9.7237,0.0000,0.5000,0.0000
20.047,9.7337,0.0000,0.5000,0.0000
20.067,9.7437,0.0000,0.5000,0.0000
20.087,9.7537,0.0000,0.5000,0.0000
20.107,9.7637,0.0000,0.5000,0.0000
20.127,9.7737,0.0000,0.5000,0.0000
20.147,9.7837,0.0000,0.5000,0.0000
20.167,9.7937,0.0000,0.5000,0.0000
20.187,9.8037,0.0000,0.5000,0.0000
20.207,9.8137,0.0000,0.5000,0.0000
20.227,9.8237,0.0000,0.5000,0.0000
20.247,9.8337,0.0000,0.5000,0.0000
20.267,9.8437,0.0000,0.5000,0.0000
20.287,9.8537,0.0000,0.5000,0.0000
20.307,9.8637,0.0000,0.5000,0.0000
20.327,9.8737,0.0000,0.5000,0.0000
20.347,9.8837,0.0000,0.5000,0.0000
20.367,9.8937,0.0000,0.5000,0.0000
20.387,9.9037,0.0000,0.5000,0.0000
20.407,9.9137,0.0000,0.5000,0.0000
20.427,9.9237,0.0000,0.5000,0.0000
20.447,9.9337,0.0000,0.5000,0.0000
20.467,9.9437,0.0000,0.5000,0.0000
20.487,9.9537,0.0000,0.5000,0.0000
20.507,9.9637,0.0000,0.5000,0.0000
20.527,9.9737,0.0000,0.5000,0.0000
20.547,9.9837,0.0000,0.5000,0.0000
20.567,9.9937,0.0000,0.5000,0.0000
20.587,10.0037,0.0000,0.5000,0.0000
20.607,10.0137,0.0000,0.5000,0.0000
20.627,10.0237,0.0000,0.5000,0.0000
20.647,10.0337,0.0000,0.5000,0.0000
20.667,10.0437,0.0000,0.5000,0.0000
20.687,10.0537,0.0000,0.5000,0.0000
20.707,10.0637,0.0000,0.5000,0.0000
20.727,10.0737,0.0000,0.5000,0.0000
20.747,10.0837,0.0000,0.5000,0.0000
20.767,10.0937,0.0000,0.5000,0.0000
20.787,10.1037,0.0000,0.5000,0.0000
20.807,10.1137,0.0000,0.5000,0.0000
20.827,10.1237,0.0000,0.5000,0.0000
20.847,10.1337,0.0000,0.5000,0.0000
20.867,10.1437,0.0000,0.5000,0.0000
20.887,10.1537,0.0000,0.5000,0.0000
20.907,10.1637,0.0000,0.5000,0.0000
20.927,10.1737,0.0000,0.5000,0.0000
20.947,10.1837,0.0000,0.5000,0.0000
20.967,10.1937,0.0000,0.5000,0.0000
20.987,10.2037,0.0000,0.5000,0.0000
21.007,10.2137,0.0000,0.5000,0.0000
21.027,10.2237,0.0000,0.5000,0.0000
21.047,10.2337,0.0000,0.5000,0.0000
21.067,10.2437,0.0000,0.5000,0.0000
21.087,10.2537,0.0000,0.5000,0.0000
21.107,10.2637,0.0000,0.5000,0.0000
21.127,10.2737,0.0000,0.5000,0.0000
21.147,10.2837,0.0000,0.5000,0.0000
21.167,10.2937,0.0000,0.5000,0.0000
21.187,10.3037,0.0000,0.5000,0.0000
21.207,10.3137,0.0000,0.5000,0.0000
21.227,10.3237,0.0000,0.5000,0.0000
21.247,10.3337,0.0000,0.5000,0.0000
21.267,10.3437,0.0000,0.5000,0.0000
21.287,10.3537,0.0000,0.5000,0.0000
21.307,10.3637,0.0000,0.5000,0.0000
21.327,10.3737,0.0000,0.5000,0.0000
21.347,10.3837,0.0000,0.5000,0.0000
21.367,10.3937,0.0000,0.5000,0.0000
21.387,10.4037,0.0000,0.5000,0.0000
21.407,10.4137,0.0000,0.5000,0.0000
21.427,10.4237,0.0000,0.5000,0.0000
21.447,10.4337,0.0000,0.5000,0.0000
21.467,10.4437,0.0000,0.5000,0.0000
21.487,10.4537,0.0000,0.5000,0.0000
21.507,10.4637,0.0000,0.5000,0.0000
21.527,10.4737,0.0000,0.5000,0.0000
21.547,10.4837,0.0000,0.5000,0.0000
21.567,10.4937,0.0000,0.5000,0.0000
21.587,10.5037,0.0000,0.5000,0.0000
21.607,10.5137,0.0000,0.5000,0.0000
21.627,10.5237,0.0000,0.5000,0.0000
21.647,10.5337,0.0000,0.5000,0.0000
21.667,10.5437,0.0000,0.5000,0.0000
21.687,10.5537,0.0000,0.5000,0.0000
21.707,10.5637,0.0000,0.5000,0.0000
21.727,10.5737,0.0000,0.5000,0.0000
21.747,10.5837,0.0000,0.5000,0.0000
21.767,10.5937,0.0000,0.5000,0.0000
21.787,10.6037,0.0000,0.5000,0.0000
21.807,10.6137,0.0000,0.5000,0.0000
21.827,10.6237,0.0000,0.5000,0.0000
21.847,10.6337,0.0000,0.5000,0.0000
21.867,10.6437,0.0000,0.5000,0.0000
21.887,10.6537,0.0000,0.5000,0.0000
21.907,10.6637,0.0000,0.5000,0.0000
21.927,10.6737,0.0000,0.5000,0.0000
21.947,10.6837,0.0000,0.5000,0.0000
21.967,10.6937,0.0000,0.5000,0.0000
21.987,10.7037,0.0000,0.5000,0.0000
22.007,10.7137,0.0000,0.5000,0.0000
22.027,10.7237,0.0000,0.5000,0.0000
22.047,10.7337,0.0000,0.5000,0.0000
22.067,10.7437,0.0000,0.5000,0.0000
22.087,10.7537,0.0000,0.5000,0.0000
22.107,10.7637,0.0000,0.5000,0.0000
22.127,10.7737,0.0000,0.5000,0.0000
22.147,10.7837,0.0000,0.5000,0.0000
22.167,10.7937,0.0000,0.5000,0.0000
22.187,10.8037,0.0000,0.5000,0.0000
22.207,10.8137,0.0000,0.5000,0.0000
22.227,10.8237,0.0000,0.5000,0.0000
22.247,10.8337,0.0000,0.5000,0.0000
22.267,10.8437,0.0000,0.5000,0.0000
22.287,10.8537,0.0000,0.5000,0.0000
22.307,10.8637,0.0000,0.5000,0.0000
22.327,10.8737,0.0000,0.5000,0.0000
22.347,10.8837,0.0000,0.5000,0.0000
22.367,10.8937,0.0000,0.5000,0.0000
22.387,10.9037,0.0000,0.5000,0.0000
22.407,10.9137,0.0000,0.5000,0.0000
22.427,10.9237,0.0000,0.5000,0.0000
22.447,10.9337,0.0000,0.5000,0.0000
22.467,10.9437,0.0000,0.5000,0.0000
22.487,10.9537,0.0000,0.5000,0.0000
22.507,10.9637,0.0000,0.5000,0.0000
22.527,10.9737,0.0000,0.5000,0.0000
22.547,10.9837,0.0000,0.5000,0.0000
22.567,10.9937,0.0000,0.5000,0.0000
22.587,11.0037,0.0000,0.5000,0.0000
22.607,11.0137,0.0000,0.5000,0.0000
22.627,11.0237,0.0000,0.5000,0.0000
22.647,11.0337,0.0000,0.5000,0.0000
22.667,11.0437,0.0000,0.5000,0.0000
22.687,11.0537,0.0000,0.5000,0.0000
22.707,11.0637,0.0000,0.5000,0.0000
22.727,11.0737,0.0000,0.5000,0.0000
22.747,11.0837,0.0000,0.5000,0.0000
22.767,11.0937,0.0000,0.5000,0.0000
22.787,11.1037,0.0000,0.5000,0.0000
22.807,11.1137,0.0000,0.5000,0.0000
22.827,11.1237,0.0000,0.5000,0.0000
22.847,11.1337,0.0000,0.5000,0.0000
22.867,11.1437,0.0000,0.5000,0.0000
22.887,11.1537,0.0000,0.5000,0.0000
22.907,11.1637,0.0000,0.5000,0.0000
22.927,11.1737,0.0000,0.5000,0.0000
22.947,11.1837,0.0000,0.5000,0.0000
22.967,11.1937,0.0000,0.5000,0.0000
22.987,11.2037,0.0000,0.5000,0.0000
23.007,11.2137,0.0000,0.5000,0.0000
23.027,11.2237,0.0000,0.5000,0.0000
23.047,11.2337,0.0000,0.5000,0.0000
23.067,11.2437,0.0000,0.5000,0.0000
23.087,11.2537,0.0000,0.5000,0.0000
23.107,11.2637,0.0000,0.5000,0.0000
23.127,11.2737,0.0000,0.5000,0.0000
23.147,11.2837,0.0000,0.5000,0.0000
23.167,11.2937,0.0000,0.5000,0.0000
23.187,11.3037,0.0000,0.5000,0.0000
23.207,11.3137,0.0000,0.5000,0.0000
23.227,11.3237,0.0000,0.5000,0.0000
23.247,11.3337,0.0000,0.5000,0.0000
23.267,11.3437,0.0000,0.5000,0.0000
23.287,11.3537,0.0000,0.5000,0.0000
23.307,11.3637,0.0000,0.5000,0.0000
23.327,11.3737,0.0000,0.5000,0.0000
23.347,11.3837,0.0000,0.5000,0.0000
23.367,11.3937,0.0000,0.5000,0.0000
23.387,11.4037,0.0000,0.5000,0.0000
23.407,11.4137,0.0000,0.5000,0.0000
23.427,11.4237,0.0000,0.5000,0.0000
23.447,11.4337,0.0000,0.5000,0.0000
23.467,11.4437,0.0000,0.5000,0.0000
23.487,11.4537,0.0000,0.5000,0.0000
23.507,11.4637,0.0000,0.5000,0.0000
23.527,11.4737,0.0000,0.5000,0.0000
23.547,11.4837,0.0000,0.5000,0.0000
