zaman,konum_x,konum_z,roll,pitch
27.8396,18.4755,0.0165,0.0041,-2.3454
27.8898,18.5114,0.0070,0.0025,-0.9961
27.9400,18.5471,0.0021,0.0019,0.3599
27.9903,18.5828,0.0006,0.0019,0.1287
28.0405,18.6182,-0.0000,-0.0031,-0.0032
28.0907,18.6418,0.0000,-0.0018,-0.0062
28.1409,18.6775,0.0000,0.0000,0.0000
28.1914,18.7131,0.0000,0.0000,0.0000
28.2416,18.7488,0.0000,0.0000,0.0000
28.2918,18.7844,0.0000,0.0000,0.0000
28.3421,18.8201,0.0000,0.0000,0.0000
28.3923,18.8558,0.0000,0.0000,0.0000
28.4425,18.8872,0.0113,-1.1194,-0.0066
28.4928,18.9205,0.0206,-1.9867,0.0775
28.5431,18.9553,0.0263,-2.5623,0.0570
28.5934,18.9909,0.0279,-2.7488,0.0088
28.6435,19.0266,0.0278,-2.6531,0.1331
28.6937,19.0622,0.0277,-2.4920,0.3570
28.7439,19.0979,0.0277,-2.5377,0.2822
28.7941,19.1336,0.0276,-2.5061,0.3236
28.8444,19.1693,0.0276,-2.4902,0.3440
28.8946,19.2049,0.0269,-2.4113,0.3550
28.9448,19.2401,0.0223,-1.9579,0.3511
28.9950,19.2752,0.0128,-1.0695,0.2897
29.0453,19.3084,-0.0000,0.0067,0.0047
29.0954,19.3433,0.0009,-0.0050,-0.1451
29.1457,19.3789,0.0000,-0.0001,-0.0144
29.1963,19.4146,-0.0000,-0.0008,-0.0001
29.2466,19.4503,-0.0000,-0.0005,-0.0001
29.2968,19.4741,-0.0000,-0.0003,-0.0001
29.3470,19.5098,-0.0000,-0.0002,-0.0000
29.3973,19.5455,-0.0000,-0.0001,-0.0000
29.4475,19.5812,-0.0000,-0.0001,-0.0000
29.4977,19.6169,-0.0000,-0.0000,-0.0000
29.5478,19.6525,-0.0000,-0.0000,-0.0000
29.5980,19.6843,0.0067,-0.6577,-0.0003
29.6482,19.7158,0.0173,-1.6282,-0.1118
29.6985,19.7501,0.0244,-2.2249,-0.2660
29.7487,19.7855,0.0275,-2.4890,-0.3294
29.7990,19.8212,0.0276,-2.4957,-0.3376
29.8492,19.8569,0.0276,-2.4946,-0.3391
29.8994,19.8926,0.0276,-2.4935,-0.3405
29.9496,19.9283,0.0276,-2.4923,-0.3420
29.9998,19.9640,0.0276,-2.4912,-0.3435
30.0501,19.9997,0.0276,-2.4851,-0.3453
30.1003,20.0352,0.0248,-2.2311,-0.3147
30.1505,20.0705,0.0174,-1.5877,-0.1861
30.2009,20.1063,0.0034,-0.3009,0.0450
30.2510,20.1420,0.0004,-0.0064,-0.0639
30.3012,20.1768,-0.0000,-0.0007,0.0033
30.3514,20.1955,-0.0000,-0.0004,0.0023
30.4015,20.2030,-0.0000,-0.0002,0.0012
30.4517,20.2030,-0.0000,-0.0000,0.0003
30.5019,20.2030,-0.0000,-0.0000,0.0002
30.5520,20.2030,-0.0000,-0.0000,0.0002
30.6022,20.2045,-0.0000,-0.0000,0.0000
30.6524,20.2252,0.0000,-0.0000,0.0000
30.7026,20.2607,0.0000,-0.0000,0.0000
30.7528,20.2964,0.0000,-0.0000,0.0000
30.8030,20.3321,0.0000,-0.0000,0.0000
30.8532,20.3678,0.0000,-0.0000,0.0000
30.9034,20.4035,0.0000,-0.0000,0.0000
30.9535,20.4392,0.0000,-0.0000,0.0000
31.0037,20.4744,0.0008,-0.0746,-0.0000
31.0538,20.5049,0.0127,-1.2587,0.0001
31.1040,20.5384,0.0218,-2.1555,-0.0001
31.1542,20.5734,0.0269,-2.6548,-0.0000
31.2047,20.6090,0.0279,-2.7496,0.0078
31.2549,20.6447,0.0278,-2.6674,0.1145
31.3052,20.6804,0.0278,-2.6429,0.1454
31.3554,20.7161,0.0277,-2.6218,0.1742
31.4056,20.7518,0.0277,-2.6223,0.1730
31.4558,20.7756,0.0277,-2.6221,0.1733
31.5061,20.8113,0.0274,-2.5908,0.1724
31.5564,20.8467,0.0236,-2.2286,0.1516
31.6066,20.8821,0.0150,-1.4105,0.1002
31.6568,20.9172,-0.0000,0.0089,0.0075
31.7070,20.9529,-0.0000,0.0054,0.0046
31.7573,20.9886,-0.0000,0.0032,0.0028
31.8075,21.0243,-0.0000,0.0019,0.0017
31.8577,21.0600,-0.0000,0.0012,0.0010
31.9078,21.0957,-0.0000,0.0007,0.0006
31.9580,21.1314,-0.0000,0.0004,0.0004
32.0082,21.1671,-0.0000,0.0002,0.0002
32.0584,21.2028,-0.0000,0.0001,0.0001
32.1085,21.2385,-0.0000,0.0001,0.0001
32.1587,21.2742,-0.0000,0.0001,0.0000
32.2092,21.3060,0.0103,-0.8752,0.2039
32.2594,21.3393,0.0195,-1.7362,0.2796
32.3097,21.3742,0.0250,-2.3243,0.2066
32.3599,21.4098,0.0265,-2.6109,0.0152
32.4101,21.4455,0.0265,-2.5599,0.0868
32.4604,21.4812,0.0264,-2.4254,0.2712
32.5105,21.5050,0.0264,-2.3090,0.4306
32.5607,21.5407,0.0263,-2.0935,0.7255
32.6110,21.5764,0.0261,-1.8276,1.0893
32.6612,21.6121,0.0258,-1.4934,1.5173
32.7114,21.6476,0.0220,-0.8410,1.9254
32.7617,21.6829,0.0153,0.0195,2.2057
32.8120,21.7184,0.0089,0.0172,1.2876
32.8623,21.7540,0.0019,-0.0100,-0.3032
32.9125,21.7897,0.0036,-0.0097,-0.5319
32.9628,21.8254,0.0004,-0.0088,0.0800
33.0130,21.8611,-0.0000,-0.0002,0.0001
33.0632,21.8968,-0.0000,-0.0001,0.0000
33.1135,21.9325,-0.0000,-0.0001,0.0000
33.1637,21.9682,-0.0000,-0.0000,0.0000
33.2142,22.0039,-0.0000,-0.0000,0.0000
