zaman,konum_x,konum_z,hiz
14.471,4.3318,0.0000,0.3000
14.491,4.3378,0.0000,0.3000
14.511,4.3438,0.0000,0.3000
14.531,4.3498,0.0000,0.3000
14.551,4.3558,0.0000,0.3000
15.075,4.3618,0.0000,0.3000
15.095,4.3678,0.0000,0.3000
15.115,4.3738,0.0000,0.3000
15.135,4.3798,0.0000,0.3000
15.155,4.3858,0.0000,0.3000
15.175,4.3918,0.0000,0.3000
15.195,4.3978,0.0000,0.3000
15.215,4.4038,0.0000,0.3000
15.235,4.4098,0.0000,0.3000
15.255,4.4158,0.0000,0.3000
15.275,4.4218,0.0000,0.3000
15.295,4.4278,0.0000,0.3000
15.315,4.4338,0.0000,0.3000
15.335,4.4398,0.0000,0.3000
15.355,4.4458,0.0000,0.3000
15.375,4.4518,0.0000,0.3000
15.395,4.4578,0.0000,0.3000
15.415,4.4638,0.0000,0.3000
15.435,4.4698,0.0000,0.3000
15.455,4.4758,0.0000,0.3000
15.475,4.4818,0.0000,0.3000
15.495,4.4878,0.0000,0.3000
15.515,4.4938,0.0000,0.3000
15.535,4.4998,0.0000,0.3000
15.555,4.5058,0.0000,0.3000
15.575,4.5118,0.0000,0.3000
15.595,4.5178,0.0000,0.3000
15.615,4.5238,0.0000,0.3000
15.635,4.5298,0.0000,0.3000
15.655,4.5358,0.0000,0.3000
15.675,4.5418,0.0000,0.3000
15.695,4.5478,0.0000,0.3000
15.715,4.5538,0.0000,0.3000
15.735,4.5598,0.0000,0.3000
15.755,4.5658,0.0000,0.3000
15.775,4.5718,0.0000,0.3000
15.795,4.5778,0.0000,0.3000
15.815,4.5838,0.0000,0.3000
15.835,4.5898,0.0000,0.3000
15.855,4.5958,0.0000,0.3000
15.875,4.6018,0.0000,0.3000
15.895,4.6078,0.0000,0.3000
15.915,4.6138,0.0000,0.3000
15.935,4.6198,0.0000,0.3000
15.955,4.6258,0.0000,0.3000
15.975,4.6318,0.0000,0.3000
15.995,4.6378,0.0000,0.3000
16.015,4.6438,0.0000,0.3000
16.035,4.6498,0.0000,0.3000
16.055,4.6558,0.0000,0.3000
16.075,4.6618,0.0000,0.3000
16.095,4.6678,0.0000,0.3000
16.115,4.6738,0.0000,0.3000
16.135,4.6798,0.0000,0.3000
16.155,4.6858,0.0000,0.3000
16.175,4.6918,0.0000,0.3000
16.195,4.6978,0.0000,0.3000
16.215,4.7038,0.0000,0.3000
16.235,4.7098,0.0000,0.3000
16.255,4.7158,0.0000,0.3000
16.275,4.7218,0.0000,0.3000
16.295,4.7278,0.0000,0.3000
16.315,4.7338,0.0000,0.3000
16.335,4.7398,0.0000,0.3000
16.355,4.7458,0.0000,0.3000
16.375,4.7518,0.0000,0.3000
16.395,4.7578,0.0000,0.3000
16.415,4.7638,0.0000,0.3000
16.435,4.7698,0.0000,0.3000
16.455,4.7758,0.0000,0.3000
16.475,4.7818,0.0000,0.3000
16.495,4.7878,0.0000,0.3000
16.515,4.7938,0.0000,0.3000
16.535,4.7998,0.0000,0.3000
16.555,4.8058,0.0000,0.3000
16.575,4.8118,0.0000,0.3000
16.595,4.8178,0.0000,0.3000
16.615,4.8238,0.0000,0.3000
16.635,4.8298,0.0000,0.3000
16.655,4.8358,0.0000,0.3000
16.675,4.8418,0.0000,0.3000
16.695,4.8478,0.0000,0.3000
16.715,4.8538,0.0000,0.3000
16.735,4.8598,0.0000,0.3000
16.755,4.8658,0.0000,0.3000
16.775,4.8718,0.0000,0.3000
16.795,4.8778,0.0000,0.3000
16.815,4.8838,0.0000,0.3000
16.835,4.8898,0.0000,0.3000
16.855,4.8958,0.0000,0.3000
16.875,4.9018,0.0000,0.3000
16.895,4.9078,0.0000,0.3000
16.915,4.9138,0.0000,0.3000
16.935,4.9198,0.0000,0.3000
16.955,4.9258,0.0000,0.3000
16.975,4.9318,0.0000,0.3000
16.995,4.9378,0.0000,0.3000
17.015,4.9438,0.0000,0.3000
17.035,4.9498,0.0000,0.3000
17.055,4.9558,0.0000,0.3000
17.075,4.9618,0.0000,0.3000
17.095,4.9678,0.0000,0.3000
17.115,4.9738,0.0000,0.3000
17.135,4.9798,0.0000,0.3000
17.155,4.9858,0.0000,0.3000
17.175,4.9918,0.0000,0.3000
17.195,4.9978,0.0000,0.3000
17.215,5.0038,0.0000,0.3000
17.235,5.0098,0.0000,0.3000
17.255,5.0158,0.0000,0.3000
17.275,5.0218,0.0000,0.3000
17.295,5.0278,0.0000,0.3000
17.315,5.0338,0.0000,0.3000
17.335,5.0398,0.0000,0.3000
17.355,5.0458,0.0000,0.3000
17.375,5.0518,0.0000,0.3000
17.395,5.0578,0.0000,0.3000
17.415,5.0638,0.0000,0.3000
17.435,5.0698,0.0000,0.3000
17.455,5.0758,0.0000,0.3000
17.475,5.0818,0.0000,0.3000
17.495,5.0878,0.0000,0.3000
17.515,5.0938,0.0000,0.3000
17.535,5.0998,0.0000,0.3000
17.555,5.1058,0.0000,0.3000
17.575,5.1118,0.0000,0.3000
17.595,5.1178,0.0000,0.3000
17.615,5.1238,0.0000,0.3000
17.635,5.1298,0.0000,0.3000
17.655,5.1358,0.0000,0.3000
17.675,5.1418,0.0000,0.3000
17.695,5.1478,0.0000,0.3000
17.715,5.1538,0.0000,0.3000
17.735,5.1598,0.0000,0.3000
17.755,5.1658,0.0000,0.3000
17.775,5.1718,0.0000,0.3000
17.795,5.1778,0.0000,0.3000
17.815,5.1838,0.0000,0.3000
17.835,5.1898,0.0000,0.3000
17.855,5.1958,0.0000,0.3000
17.875,5.2018,0.0000,0.3000
17.895,5.2078,0.0000,0.3000
17.915,5.2138,0.0000,0.3000
17.935,5.2198,0.0000,0.3000
17.955,5.2258,0.0000,0.3000
17.975,5.2318,0.0000,0.3000
17.995,5.2378,0.0000,0.3000
18.015,5.2438,0.0000,0.3000
18.035,5.2498,0.0000,0.3000
18.055,5.2558,0.0000,0.3000
18.075,5.2618,0.0000,0.3000
18.095,5.2678,0.0000,0.3000
18.115,5.2738,0.0000,0.3000
18.135,5.2798,0.0000,0.3000
18.155,5.2858,0.0000,0.3000
18.175,5.2918,0.0000,0.3000
18.195,5.2978,0.0000,0.3000
18.215,5.3038,0.0000,0.3000
18.235,5.3098,0.0000,0.3000
18.255,5.3158,0.0000,0.3000
18.275,5.3218,0.0000,0.3000
18.295,5.3278,0.0000,0.3000
18.315,5.3338,0.0000,0.3000
18.335,5.3398,0.0000,0.3000
18.355,5.3458,0.0000,0.3000
18.375,5.3518,0.0000,0.3000
18.395,5.3578,0.0000,0.3000
18.415,5.3638,0.0000,0.3000
18.435,5.3698,0.0000,0.3000
18.455,5.3758,0.0000,0.3000
18.475,5.3818,0.0000,0.3000
18.495,5.3878,0.0000,0.3000
18.515,5.3938,0.0000,0.3000
18.535,5.3998,0.0000,0.3000
18.555,5.4058,0.0000,0.3000
18.575,5.4118,0.0000,0.3000
18.595,5.4178,0.0000,0.3000
18.615,5.4238,0.0000,0.3000
18.635,5.4298,0.0000,0.3000
18.655,5.4358,0.0000,0.3000
18.675,5.4418,0.0000,0.3000
18.695,5.4478,0.0000,0.3000
18.715,5.4538,0.0000,0.3000
18.735,5.4598,0.0000,0.3000
18.755,5.4658,0.0000,0.3000
18.775,5.4718,0.0000,0.3000
18.795,5.4778,0.0000,0.3000
18.815,5.4838,0.0000,0.3000
18.835,5.4898,0.0000,0.3000
18.855,5.4958,0.0000,0.3000
18.875,5.5018,0.0000,0.3000
18.895,5.5078,0.0000,0.3000
18.915,5.5138,0.0000,0.3000
18.935,5.5198,0.0000,0.3000
18.955,5.5258,0.0000,0.3000
18.975,5.5318,0.0000,0.3000
18.995,5.5378,0.0000,0.3000
19.015,5.5438,0.0000,0.3000
19.035,5.5498,0.0000,0.3000
19.055,5.5558,0.0000,0.3000
19.075,5.5618,0.0000,0.3000
19.095,5.5678,0.0000,0.3000
19.115,5.5738,0.0000,0.3000
19.135,5.5798,0.0000,0.3000
19.155,5.5858,0.0000,0.3000
19.175,5.5918,0.0000,0.3000
19.195,5.5978,0.0000,0.3000
19.215,5.6038,0.0000,0.3000
19.235,5.6098,0.0000,0.3000
19.255,5.6158,0.0000,0.3000
19.275,5.6218,0.0000,0.3000
19.295,5.6278,0.0000,0.3000
19.315,5.6338,0.0000,0.3000
19.335,5.6398,0.0000,0.3000
19.355,5.6458,0.0000,0.3000
19.375,5.6518,0.0000,0.3000
19.395,5.6578,0.0000,0.3000
19.415,5.6638,0.0000,0.3000
19.435,5.6698,0.0000,0.3000
19.455,5.6758,0.0000,0.3000
19.475,5.6818,0.0000,0.3000
19.495,5.6878,0.0000,0.3000
19.515,5.6938,0.0000,0.3000
19.535,5.6998,0.0000,0.3000
19.555,5.7058,0.0000,0.3000
19.575,5.7118,0.0000,0.3000
19.595,5.7178,0.0000,0.3000
19.615,5.7238,0.0000,0.3000
19.635,5.7298,0.0000,0.3000
19.655,5.7358,0.0000,0.3000
19.675,5.7418,0.0000,0.3000
19.695,5.7478,0.0000,0.3000
19.715,5.7538,0.0000,0.3000
19.735,5.7598,0.0000,0.3000
19.755,5.7658,0.0000,0.3000
19.775,5.7718,0.0000,0.3000
19.795,5.7778,0.0000,0.3000
19.815,5.7838,0.0000,0.3000
19.835,5.7898,0.0000,0.3000
19.855,5.7958,0.0000,0.3000
19.875,5.8018,0.0000,0.3000
19.895,5.8078,0.0000,0.3000
19.915,5.8138,0.0000,0.3000
19.935,5.8198,0.0000,0.3000
19.955,5.8258,0.0000,0.3000
19.975,5.8318,0.0000,0.3000
19.995,5.8378,0.0000,0.3000
20.015,5.8438,0.0000,0.3000
20.035,5.8498,0.0000,0.3000
20.055,5.8558,0.0000,0.3000
20.075,5.8618,0.0000,0.3000
20.095,5.8678,0.0000,0.3000
20.115,5.8738,0.0000,0.3000
20.135,5.8798,0.0000,0.3000
20.155,5.8858,0.0000,0.3000
20.175,5.8918,0.0000,0.3000
20.195,5.8978,0.0000,0.3000
20.215,5.9038,0.0000,0.3000
20.235,5.9098,0.0000,0.3000
20.255,5.9158,0.0000,0.3000
20.275,5.9218,0.0000,0.3000
20.295,5.9278,0.0000,0.3000
20.315,5.9338,0.0000,0.3000
20.335,5.9398,0.0000,0.3000
20.355,5.9458,0.0000,0.3000
20.375,5.9518,0.0000,0.3000
20.395,5.9578,0.0000,0.3000
20.415,5.9638,0.0000,0.3000
20.435,5.9698,0.0000,0.3000
20.455,5.9758,0.0000,0.3000
20.475,5.9818,0.0000,0.3000
20.495,5.9878,0.0000,0.3000
20.515,5.9938,0.0000,0.3000
20.535,5.9998,0.0000,0.3000
20.555,6.0058,0.0000,0.3000
20.575,6.0118,0.0000,0.3000
20.595,6.0178,0.0000,0.3000
20.615,6.0238,0.0000,0.3000
20.635,6.0298,0.0000,0.3000
20.655,6.0358,0.0000,0.3000
20.675,6.0418,0.0000,0.3000
20.695,6.0478,0.0000,0.3000
20.715,6.0538,0.0000,0.3000
20.735,6.0598,0.0000,0.3000
20.755,6.0658,0.0000,0.3000
20.775,6.0718,0.0000,0.3000
20.795,6.0778,0.0000,0.3000
20.815,6.0838,0.0000,0.3000
20.835,6.0898,0.0000,0.3000
20.855,6.0958,0.0000,0.3000
20.875,6.1018,0.0000,0.3000
20.895,6.1078,0.0000,0.3000
20.915,6.1138,0.0000,0.3000
20.935,6.1198,0.0000,0.3000
20.955,6.1258,0.0000,0.3000
20.975,6.1318,0.0000,0.3000
20.995,6.1378,0.0000,0.3000
21.015,6.1438,0.0000,0.3000
21.035,6.1498,0.0000,0.3000
21.055,6.1558,0.0000,0.3000
21.075,6.1618,0.0000,0.3000
21.095,6.1678,0.0000,0.3000
21.115,6.1738,0.0000,0.3000
21.135,6.1798,0.0000,0.3000
21.155,6.1858,0.0000,0.3000
21.175,6.1918,0.0000,0.3000
21.195,6.1978,0.0000,0.3000
21.215,6.2038,0.0000,0.3000
21.235,6.2098,0.0000,0.3000
21.255,6.2158,0.0000,0.3000
21.275,6.2218,0.0000,0.3000
21.295,6.2278,0.0000,0.3000
21.315,6.2338,0.0000,0.3000
21.335,6.2398,0.0000,0.3000
21.355,6.2458,0.0000,0.3000
21.375,6.2518,0.0000,0.3000
21.395,6.2578,0.0000,0.3000
21.415,6.2638,0.0000,0.3000
21.435,6.2698,0.0000,0.3000
21.455,6.2758,0.0000,0.3000
21.475,6.2818,0.0000,0.3000
21.495,6.2878,0.0000,0.3000
21.515,6.2938,0.0000,0.3000
21.535,6.2998,0.0000,0.3000
21.555,6.3058,0.0000,0.3000
21.575,6.3118,0.0000,0.3000
21.595,6.3178,0.0000,0.3000
21.615,6.3238,0.0000,0.3000
21.635,6.3298,0.0000,0.3000
21.655,6.3358,0.0000,0.3000
21.675,6.3418,0.0000,0.3000
21.695,6.3478,0.0000,0.3000
21.715,6.3538,0.0000,0.3000
21.735,6.3598,0.0000,0.3000
21.755,6.3658,0.0000,0.3000
21.775,6.3718,0.0000,0.3000
21.795,6.3778,0.0000,0.3000
21.815,6.3838,0.0000,0.3000
21.835,6.3898,0.0000,0.3000
21.855,6.3958,0.0000,0.3000
21.875,6.4018,0.0000,0.3000
21.895,6.4078,0.0000,0.3000
21.915,6.4138,0.0000,0.3000
21.935,6.4198,0.0000,0.3000
21.955,6.4258,0.0000,0.3000
21.975,6.4318,0.0000,0.3000
21.995,6.4378,0.0000,0.3000
22.015,6.4438,0.0000,0.3000
22.035,6.4498,0.0000,0.3000
22.055,6.4558,0.0000,0.3000
22.075,6.4618,0.0000,0.3000
22.095,6.4678,0.0000,0.3000
22.115,6.4738,0.0000,0.3000
22.135,6.4798,0.0000,0.3000
22.155,6.4858,0.0000,0.3000
22.175,6.4918,0.0000,0.3000
22.195,6.4978,0.0000,0.3000
22.215,6.5038,0.0000,0.3000
22.235,6.5098,0.0000,0.3000
22.255,6.5158,0.0000,0.3000
22.275,6.5218,0.0000,0.3000
22.295,6.5278,0.0000,0.3000
22.315,6.5338,0.0000,0.3000
22.335,6.5398,0.0000,0.3000
22.355,6.5458,0.0000,0.3000
22.375,6.5518,0.0000,0.3000
22.395,6.5578,0.0000,0.3000
22.415,6.5638,0.0000,0.3000
22.435,6.5698,0.0000,0.3000
22.455,6.5758,0.0000,0.3000
22.475,6.5818,0.0000,0.3000
22.495,6.5878,0.0000,0.3000
22.515,6.5938,0.0000,0.3000
22.535,6.5998,0.0000,0.3000
22.555,6.6058,0.0000,0.3000
22.575,6.6118,0.0000,0.3000
22.595,6.6178,0.0000,0.3000
22.615,6.6238,0.0000,0.3000
22.635,6.6298,0.0000,0.3000
22.655,6.6358,0.0000,0.3000
22.675,6.6418,0.0000,0.3000
22.695,6.6478,0.0000,0.3000
22.715,6.6538,0.0000,0.3000
22.735,6.6598,0.0000,0.3000
22.755,6.6658,0.0000,0.3000
22.775,6.6718,0.0000,0.3000
22.795,6.6778,0.0000,0.3000
22.815,6.6838,0.0000,0.3000
22.835,6.6898,0.0000,0.3000
22.855,6.6958,0.0000,0.3000
22.875,6.7018,0.0000,0.3000
22.895,6.7078,0.0000,0.3000
22.915,6.7138,0.0000,0.3000
22.935,6.7198,0.0000,0.3000
22.955,6.7258,0.0000,0.3000
22.975,6.7318,0.0000,0.3000
22.995,6.7378,0.0000,0.3000
23.015,6.7438,0.0000,0.3000
23.035,6.7498,0.0000,0.3000
23.055,6.7558,0.0000,0.3000
23.075,6.7618,0.0000,0.3000
23.095,6.7678,0.0000,0.3000
23.115,6.7738,0.0000,0.3000
23.135,6.7798,0.0000,0.3000
23.155,6.7858,0.0000,0.3000
23.175,6.7918,0.0000,0.3000
23.195,6.7978,0.0000,0.3000
23.215,6.8038,0.0000,0.3000
23.235,6.8098,0.0000,0.3000
23.255,6.8158,0.0000,0.3000
23.275,6.8218,0.0000,0.3000
23.295,6.8278,0.0000,0.3000
23.315,6.8338,0.0000,0.3000
23.335,6.8398,0.0000,0.3000
23.355,6.8458,0.0000,0.3000
23.375,6.8518,0.0000,0.3000
23.395,6.8578,0.0000,0.3000
23.415,6.8638,0.0000,0.3000
23.435,6.8698,0.0000,0.3000
23.455,6.8758,0.0000,0.3000
23.475,6.8818,0.0000,0.3000
23.495,6.8878,0.0000,0.3000
23.515,6.8938,0.0000,0.3000
23.535,6.8998,0.0000,0.3000
23.555,6.9058,0.0000,0.3000
23.575,6.9118,0.0000,0.3000
23.595,6.9178,0.0000,0.3000
23.615,6.9238,0.0000,0.3000
23.635,6.9298,0.0000,0.3000
23.655,6.9358,0.0000,0.3000
23.675,6.9418,0.0000,0.3000
23.695,6.9478,0.0000,0.3000
23.715,6.9538,0.0000,0.3000
23.735,6.9598,0.0000,0.3000
23.755,6.9658,0.0000,0.3000
23.775,6.9718,0.0000,0.3000
23.795,6.9778,0.0000,0.3000
23.815,6.9838,0.0000,0.3000
23.835,6.9898,0.0000,0.3000
23.855,6.9958,0.0000,0.3000
23.875,7.0018,0.0000,0.3000
23.895,7.0078,0.0000,0.3000
23.915,7.0138,0.0000,0.3000
23.935,7.0198,0.0000,0.3000
23.955,7.0258,0.0000,0.3000
23.975,7.0318,0.0000,0.3000
23.995,7.0378,0.0000,0.3000
24.015,7.0438,0.0000,0.3000
24.035,7.0498,0.0000,0.3000
24.055,7.0558,0.0000,0.3000
24.075,7.0618,0.0000,0.3000
24.095,7.0678,0.0000,0.3000
24.115,7.0738,0.0000,0.3000
24.135,7.0798,0.0000,0.3000
24.155,7.0858,0.0000,0.3000
24.175,7.0918,0.0000,0.3000
24.195,7.0978,0.0000,0.3000
24.215,7.1038,0.0000,0.3000
24.235,7.1098,0.0000,0.3000
24.255,7.1158,0.0000,0.3000
24.275,7.1218,0.0000,0.3000
24.295,7.1278,0.0000,0.3000
24.315,7.1338,0.0000,0.3000
24.335,7.1398,0.0000,0.3000
24.355,7.1458,0.0000,0.3000
24.375,7.1518,0.0000,0.3000
24.395,7.1578,0.0000,0.3000
24.415,7.1638,0.0000,0.3000
24.435,7.1698,0.0000,0.3000
24.455,7.1758,0.0000,0.3000
24.475,7.1818,0.0000,0.3000
24.495,7.1878,0.0000,0.3000
24.515,7.1938,0.0000,0.3000
24.535,7.1998,0.0000,0.3000
24.555,7.2058,0.0000,0.3000
24.575,7.2118,0.0000,0.3000
24.595,7.2178,0.0000,0.3000
24.615,7.2238,0.0000,0.3000
24.635,7.2298,0.0000,0.3000
24.655,7.2358,0.0000,0.3000
24.675,7.2418,0.0000,0.3000
24.695,7.2478,0.0000,0.3000
24.715,7.2538,0.0000,0.3000
24.735,7.2598,0.0000,0.3000
24.755,7.2658,0.0000,0.3000
24.775,7.2718,0.0000,0.3000
24.795,7.2778,0.0000,0.3000
24.815,7.2838,0.0000,0.3000
24.835,7.2898,0.0000,0.3000
24.855,7.2958,0.0000,0.3000
24.875,7.3018,0.0000,0.3000
24.895,7.3078,0.0000,0.3000
24.915,7.3138,0.0000,0.3000
24.935,7.3198,0.0000,0.3000
24.955,7.3258,0.0000,0.3000
24.975,7.3318,0.0000,0.3000
24.995,7.3378,0.0000,0.3000
25.015,7.3438,0.0000,0.3000
25.035,7.3498,0.0000,0.3000
25.055,7.3558,0.0000,0.3000
25.075,7.3618,0.0000,0.3000
25.095,7.3678,0.0000,0.3000
25.115,7.3738,0.0000,0.3000
25.135,7.3798,0.0000,0.3000
25.155,7.3858,0.0000,0.3000
25.175,7.3918,0.0000,0.3000
25.195,7.3978,0.0000,0.3000
25.215,7.4038,0.0000,0.3000
25.235,7.4098,0.0000,0.3000
25.255,7.4158,0.0000,0.3000
25.275,7.4218,0.0000,0.3000
25.295,7.4278,0.0000,0.3000
25.315,7.4338,0.0000,0.3000
25.335,7.4398,0.0000,0.3000
25.355,7.4458,0.0000,0.3000
25.375,7.4518,0.0000,0.3000
25.395,7.4578,0.0000,0.3000
25.415,7.4638,0.0000,0.3000
25.435,7.4698,0.0000,0.3000
25.455,7.4758,0.0000,0.3000
25.475,7.4818,0.0000,0.3000
25.495,7.4878,0.0000,0.3000
25.515,7.4938,0.0000,0.3000
25.535,7.4998,0.0000,0.3000
25.555,7.5058,0.0000,0.3000
25.575,7.5118,0.0000,0.3000
25.595,7.5178,0.0000,0.3000
25.615,7.5238,0.0000,0.3000
25.635,7.5298,0.0000,0.3000
25.655,7.5358,0.0000,0.3000
25.675,7.5418,0.0000,0.3000
25.695,7.5478,0.0000,0.3000
25.715,7.5538,0.0000,0.3000
25.735,7.5598,0.0000,0.3000
25.755,7.5658,0.0000,0.3000
25.775,7.5718,0.0000,0.3000
25.795,7.5778,0.0000,0.3000
25.815,7.5838,0.0000,0.3000
25.835,7.5898,0.0000,0.3000
25.855,7.5958,0.0000,0.3000
25.875,7.6018,0.0000,0.3000
25.895,7.6078,0.0000,0.3000
25.915,7.6138,0.0000,0.3000
25.935,7.6198,0.0000,0.3000
25.955,7.6258,0.0000,0.3000
25.975,7.6318,0.0000,0.3000
25.995,7.6378,0.0000,0.3000
26.015,7.6438,0.0000,0.3000
26.035,7.6498,0.0000,0.3000
26.055,7.6558,0.0000,0.3000
26.075,7.6618,0.0000,0.3000
26.095,7.6678,0.0000,0.3000
26.115,7.6738,0.0000,0.3000
26.135,7.6798,0.0000,0.3000
26.155,7.6858,0.0000,0.3000
26.175,7.6918,0.0000,0.3000
26.195,7.6978,0.0000,0.3000
26.215,7.7038,0.0000,0.3000
26.235,7.7098,0.0000,0.3000
26.255,7.7158,0.0000,0.3000
26.275,7.7218,0.0000,0.3000
26.295,7.7278,0.0000,0.3000
26.315,7.7338,0.0000,0.3000
26.335,7.7398,0.0000,0.3000
26.355,7.7458,0.0000,0.3000
26.375,7.7518,0.0000,0.3000
26.395,7.7578,0.0000,0.3000
26.415,7.7638,0.0000,0.3000
26.435,7.7698,0.0000,0.3000
26.455,7.7758,0.0000,0.3000
26.475,7.7818,0.0000,0.3000
26.495,7.7878,0.0000,0.3000
26.515,7.7938,0.0000,0.3000
26.535,7.7998,0.0000,0.3000
26.555,7.8058,0.0000,0.3000
26.575,7.8118,0.0000,0.3000
26.595,7.8178,0.0000,0.3000
26.615,7.8238,0.0000,0.3000
26.635,7.8298,0.0000,0.3000
26.655,7.8358,0.0000,0.3000
26.675,7.8418,0.0000,0.3000
26.695,7.8478,0.0000,0.3000
26.715,7.8538,0.0000,0.3000
26.735,7.8598,0.0000,0.3000
26.755,7.8658,0.0000,0.3000
26.775,7.8718,0.0000,0.3000
26.795,7.8778,0.0000,0.3000
26.815,7.8838,0.0000,0.3000
26.835,7.8898,0.0000,0.3000
26.855,7.8958,0.0000,0.3000
26.875,7.9018,0.0000,0.3000
26.895,7.9078,0.0000,0.3000
26.915,7.9138,0.0000,0.3000
26.935,7.9198,0.0000,0.3000
26.955,7.9258,0.0000,0.3000
26.975,7.9318,0.0000,0.3000
26.995,7.9378,0.0000,0.3000
27.015,7.9438,0.0000,0.3000
27.035,7.9498,0.0000,0.3000
27.055,7.9558,0.0000,0.3000
27.075,7.9618,0.0000,0.3000
27.095,7.9678,0.0000,0.3000
27.115,7.9738,0.0000,0.3000
27.135,7.9798,0.0000,0.3000
27.155,7.9858,0.0000,0.3000
27.175,7.9918,0.0000,0.3000
27.195,7.9978,0.0000,0.3000
27.215,8.0038,0.0000,0.3000
27.235,8.0098,0.0000,0.3000
27.255,8.0158,0.0000,0.3000
27.275,8.0218,0.0000,0.3000
27.295,8.0278,0.0000,0.3000
27.315,8.0338,0.0000,0.3000
27.335,8.0398,0.0000,0.3000
27.355,8.0458,0.0000,0.3000
27.375,8.0518,0.0000,0.3000
27.395,8.0578,0.0000,0.3000
27.415,8.0638,0.0000,0.3000
27.435,8.0698,0.0000,0.3000
27.455,8.0758,0.0000,0.3000
27.475,8.0818,0.0000,0.3000
27.495,8.0878,0.0000,0.3000
27.515,8.0938,0.0000,0.3000
27.535,8.0998,0.0000,0.3000
27.555,8.1058,0.0000,0.3000
27.575,8.1118,0.0000,0.3000
27.595,8.1178,0.0000,0.3000
27.615,8.1238,0.0000,0.3000
27.635,8.1298,0.0000,0.3000
27.655,8.1358,0.0000,0.3000
27.675,8.1418,0.0000,0.3000
27.695,8.1478,0.0000,0.3000
27.715,8.1538,0.0000,0.3000
27.735,8.1598,0.0000,0.3000
27.755,8.1658,0.0000,0.3000
27.775,8.1718,0.0000,0.3000
27.795,8.1778,0.0000,0.3000
27.815,8.1838,0.0000,0.3000
27.835,8.1898,0.0000,0.3000
27.855,8.1958,0.0000,0.3000
27.875,8.2018,0.0000,0.3000
27.895,8.2078,0.0000,0.3000
27.915,8.2138,0.0000,0.3000
27.935,8.2198,0.0000,0.3000
27.955,8.2258,0.0000,0.3000
27.975,8.2318,0.0000,0.3000
27.995,8.2378,0.0000,0.3000
28.015,8.2438,0.0000,0.3000
28.035,8.2498,0.0000,0.3000
28.055,8.2558,0.0000,0.3000
28.075,8.2618,0.0000,0.3000
28.095,8.2678,0.0000,0.3000
28.115,8.2738,0.0000,0.3000
28.135,8.2798,0.0000,0.3000
28.155,8.2858,0.0000,0.3000
28.175,8.2918,0.0000,0.3000
28.195,8.2978,0.0000,0.3000
28.215,8.3038,0.0000,0.3000
28.235,8.3098,0.0000,0.3000
28.255,8.3158,0.0000,0.3000
28.275,8.3218,0.0000,0.3000
28.295,8.3278,0.0000,0.3000
28.315,8.3338,0.0000,0.3000
28.335,8.3398,0.0000,0.3000
28.355,8.3458,0.0000,0.3000
28.375,8.3518,0.0000,0.3000
28.395,8.3578,0.0000,0.3000
28.415,8.3638,0.0000,0.3000
28.435,8.3698,0.0000,0.3000
28.455,8.3758,0.0000,0.3000
28.475,8.3818,0.0000,0.3000
28.495,8.3878,0.0000,0.3000
28.515,8.3938,0.0000,0.3000
28.535,8.3998,0.0000,0.3000
28.555,8.4058,0.0000,0.3000
28.575,8.4118,0.0000,0.3000
28.595,8.4178,0.0000,0.3000
28.615,8.4238,0.0000,0.3000
28.635,8.4298,0.0000,0.3000
28.655,8.4358,0.0000,0.3000
28.675,8.4418,0.0000,0.3000
28.695,8.4478,0.0000,0.3000
28.715,8.4538,0.0000,0.3000
28.735,8.4598,0.0000,0.3000
28.755,8.4658,0.0000,0.3000
28.775,8.4718,0.0000,0.3000
28.795,8.4778,0.0000,0.3000
28.815,8.4838,0.0000,0.3000
28.835,8.4898,0.0000,0.3000
28.855,8.4958,0.0000,0.3000
28.875,8.5018,0.0000,0.3000
28.895,8.5078,0.0000,0.3000
28.915,8.5138,0.0000,0.3000
28.935,8.5198,0.0000,0.3000
28.955,8.5258,0.0000,0.3000
28.975,8.5318,0.0000,0.3000
28.995,8.5378,0.0000,0.3000
29.015,8.5438,0.0000,0.3000
29.035,8.5498,0.0000,0.3000
29.055,8.5558,0.0000,0.3000
29.075,8.5618,0.0000,0.3000
29.095,8.5678,0.0000,0.3000
29.115,8.5738,0.0000,0.3000
29.135,8.5798,0.0000,0.3000
29.155,8.5858,0.0000,0.3000
29.175,8.5918,0.0000,0.3000
29.195,8.5978,0.0000,0.3000
29.215,8.6038,0.0000,0.3000
29.235,8.6098,0.0000,0.3000
29.255,8.6158,0.0000,0.3000
29.275,8.6218,0.0000,0.3000
29.295,8.6278,0.0000,0.3000
29.315,8.6338,0.0000,0.3000
29.335,8.6398,0.0000,0.3000
29.355,8.6458,0.0000,0.3000
29.375,8.6518,0.0000,0.3000
29.395,8.6578,0.0000,0.3000
29.415,8.6638,0.0000,0.3000
29.435,8.6698,0.0000,0.3000
29.455,8.6758,0.0000,0.3000
29.475,8.6818,0.0000,0.3000
29.495,8.6878,0.0000,0.3000
29.515,8.6938,0.0000,0.3000
29.535,8.6998,0.0000,0.3000
29.555,8.7058,0.0000,0.3000
29.575,8.7118,0.0000,0.3000
29.595,8.7178,0.0000,0.3000
29.615,8.7238,0.0000,0.3000
29.635,8.7298,0.0000,0.3000
29.655,8.7358,0.0000,0.3000
