zaman,konum_x,konum_z,hiz,faz
11.019,3.2965,0.0000,0.3000,ilerleme
11.039,3.3025,0.0000,0.3000,ilerleme
11.059,3.3085,0.0000,0.3000,ilerleme
11.079,3.3145,0.0000,0.3000,ilerleme
11.099,3.3205,0.0000,0.3000,ilerleme
11.119,3.3265,0.0000,0.3000,ilerleme
11.140,3.3325,0.0000,0.3000,ilerleme
11.159,3.3385,0.0000,0.3000,ilerleme
11.179,3.3445,0.0000,0.3000,ilerleme
11.199,3.3505,0.0000,0.3000,ilerleme
11.220,3.3565,0.0000,0.3000,ilerleme
11.239,3.3625,0.0000,0.3000,ilerleme
11.259,3.3685,0.0000,0.3000,ilerleme
11.279,3.3745,0.0000,0.3000,ilerleme
11.299,3.3805,0.0000,0.3000,ilerleme
11.319,3.3865,0.0000,0.3000,ilerleme
11.339,3.3925,0.0000,0.3000,ilerleme
11.359,3.3985,0.0000,0.3000,ilerleme
11.379,3.4045,0.0000,0.3000,ilerleme
11.399,3.4105,0.0000,0.3000,ilerleme
11.419,3.4165,0.0000,0.3000,ilerleme
11.439,3.4225,0.0000,0.3000,ilerleme
11.459,3.4285,0.0000,0.3000,ilerleme
11.480,3.4345,0.0000,0.3000,ilerleme
11.500,3.4405,0.0000,0.3000,ilerleme
11.519,3.4465,0.0000,0.3000,ilerleme
11.539,3.4525,0.0000,0.3000,ilerleme
11.559,3.4585,0.0000,0.3000,ilerleme
11.579,3.4645,0.0000,0.3000,ilerleme
11.599,3.4705,0.0000,0.3000,ilerleme
11.619,3.4765,0.0000,0.3000,ilerleme
11.639,3.4825,0.0000,0.3000,ilerleme
11.659,3.4885,0.0000,0.3000,ilerleme
11.679,3.4945,0.0000,0.3000,ilerleme
11.699,3.5005,0.0000,0.3000,ilerleme
11.719,3.5008,0.0000,0.0000,dur
11.739,3.5008,0.0000,0.0000,dur
11.759,3.5008,0.0000,0.0000,dur
11.779,3.5008,0.0000,0.0000,dur
11.799,3.5008,0.0000,0.0000,dur
11.819,3.5008,0.0000,0.0000,dur
11.839,3.5008,0.0000,0.0000,dur
11.859,3.5008,0.0000,0.0000,dur
11.879,3.5008,0.0000,0.0000,dur
11.899,3.5008,0.0000,0.0000,dur
11.919,3.5008,0.0000,0.0000,dur
11.939,3.5008,0.0000,0.0000,dur
11.959,3.5008,0.0000,0.0000,dur
11.979,3.5008,0.0000,0.0000,dur
11.999,3.5008,0.0000,0.0000,dur
12.019,3.5008,0.0000,0.0000,dur
12.039,3.5008,0.0000,0.0000,dur
12.059,3.5008,0.0000,0.0000,dur
12.079,3.5008,0.0000,0.0000,dur
12.099,3.5008,0.0000,0.0000,dur
12.119,3.5008,0.0000,0.0000,dur
12.139,3.5008,0.0000,0.0000,dur
12.159,3.5008,0.0000,0.0000,dur
12.179,3.5008,0.0000,0.0000,dur
12.199,3.5008,0.0000,0.0000,dur
12.219,3.5008,0.0000,0.0000,dur
12.239,3.5008,0.0000,0.0000,dur
12.259,3.5008,0.0000,0.0000,dur
12.279,3.5008,0.0000,0.0000,dur
12.299,3.5008,0.0000,0.0000,dur
12.319,3.5008,0.0000,0.0000,dur
12.339,3.5008,0.0000,0.0000,dur
12.359,3.5008,0.0000,0.0000,dur
12.379,3.5008,0.0000,0.0000,dur
12.399,3.5008,0.0000,0.0000,dur
12.419,3.5008,0.0000,0.0000,dur
12.439,3.5008,0.0000,0.0000,dur
12.459,3.5008,0.0000,0.0000,dur
12.479,3.5008,0.0000,0.0000,dur
12.499,3.5008,0.0000,0.0000,dur
12.519,3.5008,0.0000,0.0000,dur
12.539,3.5008,0.0000,0.0000,dur
12.559,3.5008,0.0000,0.0000,dur
12.579,3.5008,0.0000,0.0000,dur
12.599,3.5008,0.0000,0.0000,dur
12.619,3.5008,0.0000,0.0000,dur
12.639,3.5008,0.0000,0.0000,dur
12.659,3.5008,0.0000,0.0000,dur
12.679,3.5008,0.0000,0.0000,dur
12.699,3.5008,0.0000,0.0000,dur
12.719,3.5008,0.0000,0.0000,dur
12.739,3.5008,0.0000,0.0000,dur
12.759,3.5008,0.0000,0.0000,dur
12.779,3.5008,0.0000,0.0000,dur
12.799,3.5008,0.0000,0.0000,dur
12.819,3.5008,0.0000,0.0000,dur
12.839,3.5008,0.0000,0.0000,dur
12.859,3.5008,0.0000,0.0000,dur
12.879,3.5008,0.0000,0.0000,dur
12.899,3.5008,0.0000,0.0000,dur
12.919,3.5008,0.0000,0.0000,dur
12.939,3.5008,0.0000,0.0000,dur
12.959,3.5008,0.0000,0.0000,dur
12.979,3.5008,0.0000,0.0000,dur
12.999,3.5008,0.0000,0.0000,dur
13.019,3.5008,0.0000,0.0000,dur
13.039,3.5008,0.0000,0.0000,dur
13.059,3.5008,0.0000,0.0000,dur
13.079,3.5008,0.0000,0.0000,dur
13.099,3.5008,0.0000,0.0000,dur
13.119,3.5008,0.0000,0.0000,dur
13.139,3.5008,0.0000,0.0000,dur
13.159,3.5008,0.0000,0.0000,dur
13.179,3.5008,0.0000,0.0000,dur
13.199,3.5008,0.0000,0.0000,dur
13.219,3.5008,0.0000,0.0000,dur
13.239,3.5008,0.0000,0.0000,dur
13.259,3.5008,0.0000,0.0000,dur
13.279,3.5008,0.0000,0.0000,dur
13.299,3.5008,0.0000,0.0000,dur
13.319,3.5008,0.0000,0.0000,dur
13.339,3.5008,0.0000,0.0000,dur
13.359,3.5008,0.0000,0.0000,dur
13.379,3.5008,0.0000,0.0000,dur
13.399,3.5008,0.0000,0.0000,dur
13.419,3.5008,0.0000,0.0000,dur
13.439,3.5008,0.0000,0.0000,dur
13.459,3.5008,0.0000,0.0000,dur
13.479,3.5008,0.0000,0.0000,dur
13.499,3.5008,0.0000,0.0000,dur
13.519,3.5008,0.0000,0.0000,dur
13.539,3.5008,0.0000,0.0000,dur
13.559,3.5008,0.0000,0.0000,dur
13.579,3.5008,0.0000,0.0000,dur
13.599,3.5008,0.0000,0.0000,dur
13.619,3.5008,0.0000,0.0000,dur
13.639,3.5008,0.0000,0.0000,dur
13.659,3.5008,0.0000,0.0000,dur
13.679,3.5008,0.0000,0.0000,dur
13.699,3.5008,0.0000,0.0000,dur
13.719,3.5017,0.0000,0.0675,devam
13.739,3.5046,0.0000,0.1675,devam
13.759,3.5094,0.0000,0.2675,devam
13.779,3.5154,0.0000,0.3000,devam
13.799,3.5214,0.0000,0.3000,devam
13.819,3.5274,0.0000,0.3000,devam
13.839,3.5334,0.0000,0.3000,devam
13.859,3.5394,0.0000,0.3000,devam
13.879,3.5454,0.0000,0.3000,devam
13.899,3.5514,0.0000,0.3000,devam
13.919,3.5574,0.0000,0.3000,devam
13.940,3.5634,0.0000,0.3000,devam
13.960,3.5694,0.0000,0.3000,devam
13.979,3.5754,0.0000,0.3000,devam
13.999,3.5814,0.0000,0.3000,devam
14.019,3.5874,0.0000,0.3000,devam
14.039,3.5934,0.0000,0.3000,devam
14.059,3.5994,0.0000,0.3000,devam
14.079,3.6054,0.0000,0.3000,devam
14.099,3.6114,0.0000,0.3000,devam
14.119,3.6174,0.0000,0.3000,devam
14.139,3.6234,0.0000,0.3000,devam
14.159,3.6294,0.0000,0.3000,devam
14.179,3.6354,0.0000,0.3000,devam
14.199,3.6414,0.0000,0.3000,devam
14.219,3.6474,0.0000,0.3000,devam
14.239,3.6534,0.0000,0.3000,devam
14.259,3.6594,0.0000,0.3000,devam
14.279,3.6654,0.0000,0.3000,devam
14.299,3.6714,0.0000,0.3000,devam
14.319,3.6774,0.0000,0.3000,devam
14.339,3.6834,0.0000,0.3000,devam
14.359,3.6894,0.0000,0.3000,devam
14.379,3.6954,0.0000,0.3000,devam
14.399,3.7014,0.0000,0.3000,devam
14.419,3.7074,0.0000,0.3000,devam
14.439,3.7134,0.0000,0.3000,devam
14.459,3.7194,0.0000,0.3000,devam
14.479,3.7254,0.0000,0.3000,devam
14.499,3.7314,0.0000,0.3000,devam
14.519,3.7374,0.0000,0.3000,devam
14.539,3.7434,0.0000,0.3000,devam
14.559,3.7494,0.0000,0.3000,devam
14.579,3.7554,0.0000,0.3000,devam
14.599,3.7614,0.0000,0.3000,devam
14.619,3.7674,0.0000,0.3000,devam
14.639,3.7734,0.0000,0.3000,devam
14.659,3.7794,0.0000,0.3000,devam
14.679,3.7854,0.0000,0.3000,devam
14.699,3.7914,0.0000,0.3000,devam
14.720,3.7974,0.0000,0.3000,devam
14.739,3.8034,0.0000,0.3000,devam
14.759,3.8094,0.0000,0.3000,devam
14.779,3.8154,0.0000,0.3000,devam
14.799,3.8214,0.0000,0.3000,devam
14.819,3.8274,0.0000,0.3000,devam
14.839,3.8334,0.0000,0.3000,devam
14.859,3.8394,0.0000,0.3000,devam
14.879,3.8454,0.0000,0.3000,devam
14.899,3.8514,0.0000,0.3000,devam
14.919,3.8574,0.0000,0.3000,devam
14.939,3.8634,0.0000,0.3000,devam
14.960,3.8694,0.0000,0.3000,devam
14.979,3.8754,0.0000,0.3000,devam
14.999,3.8814,0.0000,0.3000,devam
15.019,3.8874,0.0000,0.3000,devam
15.039,3.8934,0.0000,0.3000,devam
15.059,3.8994,0.0000,0.3000,devam
15.079,3.9054,0.0000,0.3000,devam
15.100,3.9114,0.0000,0.3000,devam
15.119,3.9174,0.0000,0.3000,devam
15.139,3.9234,0.0000,0.3000,devam
15.159,3.9294,0.0000,0.3000,devam
15.179,3.9354,0.0000,0.3000,devam
15.199,3.9414,0.0000,0.3000,devam
15.219,3.9474,0.0000,0.3000,devam
15.239,3.9534,0.0000,0.3000,devam
15.259,3.9594,0.0000,0.3000,devam
15.279,3.9654,0.0000,0.3000,devam
15.299,3.9714,0.0000,0.3000,devam
15.319,3.9774,0.0000,0.3000,devam
15.339,3.9834,0.0000,0.3000,devam
15.359,3.9894,0.0000,0.3000,devam
15.379,3.9954,0.0000,0.3000,devam
15.399,4.0014,0.0000,0.3000,devam
15.419,4.0074,0.0000,0.3000,devam
15.439,4.0134,0.0000,0.3000,devam
15.459,4.0194,0.0000,0.3000,devam
15.479,4.0254,0.0000,0.3000,devam
15.499,4.0314,0.0000,0.3000,devam
15.519,4.0374,0.0000,0.3000,devam
15.539,4.0434,0.0000,0.3000,devam
15.559,4.0494,0.0000,0.3000,devam
15.580,4.0554,0.0000,0.3000,devam
15.599,4.0614,0.0000,0.3000,devam
15.619,4.0674,0.0000,0.3000,devam
15.639,4.0734,0.0000,0.3000,devam
15.659,4.0794,0.0000,0.3000,devam
15.679,4.0854,0.0000,0.3000,devam
15.699,4.0914,0.0000,0.3000,devam
15.719,4.0974,0.0000,0.3000,devam
15.739,4.1034,0.0000,0.3000,devam
15.759,4.1094,0.0000,0.3000,devam
15.779,4.1154,0.0000,0.3000,devam
15.799,4.1214,0.0000,0.3000,devam
15.819,4.1274,0.0000,0.3000,devam
15.839,4.1334,0.0000,0.3000,devam
15.860,4.1394,0.0000,0.3000,devam
15.879,4.1454,0.0000,0.3000,devam
15.899,4.1514,0.0000,0.3000,devam
15.919,4.1574,0.0000,0.3000,devam
15.939,4.1634,0.0000,0.3000,devam
15.959,4.1694,0.0000,0.3000,devam
15.979,4.1754,0.0000,0.3000,devam
15.999,4.1814,0.0000,0.3000,devam
16.019,4.1874,0.0000,0.3000,devam
16.039,4.1934,0.0000,0.3000,devam
16.059,4.1994,0.0000,0.3000,devam
16.079,4.2054,0.0000,0.3000,devam
16.099,4.2114,0.0000,0.3000,devam
16.119,4.2174,0.0000,0.3000,devam
16.139,4.2234,0.0000,0.3000,devam
16.159,4.2294,0.0000,0.3000,devam
16.179,4.2354,0.0000,0.3000,devam
16.199,4.2414,0.0000,0.3000,devam
16.219,4.2474,0.0000,0.3000,devam
16.239,4.2534,0.0000,0.3000,devam
16.259,4.2594,0.0000,0.3000,devam
16.279,4.2654,0.0000,0.3000,devam
16.299,4.2714,0.0000,0.3000,devam
16.319,4.2774,0.0000,0.3000,devam
16.339,4.2834,0.0000,0.3000,devam
16.359,4.2894,0.0000,0.3000,devam
16.379,4.2954,0.0000,0.3000,devam
16.399,4.3014,0.0000,0.3000,devam
16.419,4.3074,0.0000,0.3000,devam
16.439,4.3134,0.0000,0.3000,devam
16.459,4.3194,0.0000,0.3000,devam
16.479,4.3254,0.0000,0.3000,devam
16.499,4.3314,0.0000,0.3000,devam
16.519,4.3374,0.0000,0.3000,devam
16.539,4.3434,0.0000,0.3000,devam
16.559,4.3494,0.0000,0.3000,devam
16.579,4.3554,0.0000,0.3000,devam
16.599,4.3614,0.0000,0.3000,devam
16.619,4.3674,0.0000,0.3000,devam
16.639,4.3734,0.0000,0.3000,devam
16.659,4.3794,0.0000,0.3000,devam
16.679,4.3854,0.0000,0.3000,devam
16.699,4.3914,0.0000,0.3000,devam
16.719,4.3974,0.0000,0.3000,devam
16.739,4.4034,0.0000,0.3000,devam
16.759,4.4094,0.0000,0.3000,devam
16.779,4.4154,0.0000,0.3000,devam
16.799,4.4214,0.0000,0.3000,devam
16.819,4.4274,0.0000,0.3000,devam
16.839,4.4334,0.0000,0.3000,devam
16.859,4.4394,0.0000,0.3000,devam
16.879,4.4454,0.0000,0.3000,devam
16.899,4.4514,0.0000,0.3000,devam
16.919,4.4574,0.0000,0.3000,devam
16.939,4.4634,0.0000,0.3000,devam
16.959,4.4694,0.0000,0.3000,devam
16.979,4.4754,0.0000,0.3000,devam
16.999,4.4814,0.0000,0.3000,devam
17.020,4.4874,0.0000,0.3000,devam
17.040,4.4934,0.0000,0.3000,devam
17.059,4.4994,0.0000,0.3000,devam
17.079,4.5054,0.0000,0.3000,devam
17.099,4.5114,0.0000,0.3000,devam
17.119,4.5174,0.0000,0.3000,devam
17.139,4.5234,0.0000,0.3000,devam
17.159,4.5294,0.0000,0.3000,devam
17.179,4.5354,0.0000,0.3000,devam
17.199,4.5414,0.0000,0.3000,devam
17.219,4.5474,0.0000,0.3000,devam
17.239,4.5534,0.0000,0.3000,devam
17.259,4.5594,0.0000,0.3000,devam
17.279,4.5654,0.0000,0.3000,devam
17.299,4.5714,0.0000,0.3000,devam
17.319,4.5774,0.0000,0.3000,devam
17.339,4.5834,0.0000,0.3000,devam
17.359,4.5894,0.0000,0.3000,devam
17.379,4.5954,0.0000,0.3000,devam
17.399,4.6014,0.0000,0.3000,devam
17.419,4.6074,0.0000,0.3000,devam
17.439,4.6134,0.0000,0.3000,devam
17.459,4.6194,0.0000,0.3000,devam
17.479,4.6254,0.0000,0.3000,devam
17.499,4.6314,0.0000,0.3000,devam
17.519,4.6374,0.0000,0.3000,devam
17.539,4.6434,0.0000,0.3000,devam
17.559,4.6494,0.0000,0.3000,devam
17.579,4.6554,0.0000,0.3000,devam
17.599,4.6614,0.0000,0.3000,devam
17.619,4.6674,0.0000,0.3000,devam
17.639,4.6734,0.0000,0.3000,devam
17.659,4.6794,0.0000,0.3000,devam
17.679,4.6854,0.0000,0.3000,devam
17.699,4.6914,0.0000,0.3000,devam
17.719,4.6974,0.0000,0.3000,devam
17.739,4.7034,0.0000,0.3000,devam
17.759,4.7094,0.0000,0.3000,devam
17.779,4.7154,0.0000,0.3000,devam
17.799,4.7214,0.0000,0.3000,devam
17.819,4.7274,0.0000,0.3000,devam
17.839,4.7334,0.0000,0.3000,devam
17.859,4.7394,0.0000,0.3000,devam
17.879,4.7454,0.0000,0.3000,devam
17.899,4.7514,0.0000,0.3000,devam
17.919,4.7574,0.0000,0.3000,devam
17.939,4.7634,0.0000,0.3000,devam
17.960,4.7694,0.0000,0.3000,devam
17.979,4.7754,0.0000,0.3000,devam
17.999,4.7814,0.0000,0.3000,devam
18.019,4.7874,0.0000,0.3000,devam
18.040,4.7934,0.0000,0.3000,devam
18.059,4.7994,0.0000,0.3000,devam
18.079,4.8054,0.0000,0.3000,devam
18.099,4.8114,0.0000,0.3000,devam
18.119,4.8174,0.0000,0.3000,devam
18.140,4.8234,0.0000,0.3000,devam
18.159,4.8294,0.0000,0.3000,devam
18.180,4.8354,0.0000,0.3000,devam
18.199,4.8414,0.0000,0.3000,devam
18.219,4.8474,0.0000,0.3000,devam
18.239,4.8534,0.0000,0.3000,devam
18.259,4.8594,0.0000,0.3000,devam
18.279,4.8654,0.0000,0.3000,devam
18.299,4.8714,0.0000,0.3000,devam
18.319,4.8774,0.0000,0.3000,devam
18.339,4.8834,0.0000,0.3000,devam
18.359,4.8894,0.0000,0.3000,devam
18.379,4.8954,0.0000,0.3000,devam
18.399,4.9014,0.0000,0.3000,devam
18.419,4.9074,0.0000,0.3000,devam
18.439,4.9134,0.0000,0.3000,devam
18.459,4.9194,0.0000,0.3000,devam
18.479,4.9254,0.0000,0.3000,devam
18.499,4.9314,0.0000,0.3000,devam
18.519,4.9374,0.0000,0.3000,devam
18.539,4.9434,0.0000,0.3000,devam
18.559,4.9494,0.0000,0.3000,devam
18.579,4.9554,0.0000,0.3000,devam
18.599,4.9614,0.0000,0.3000,devam
18.619,4.9674,0.0000,0.3000,devam
18.639,4.9734,0.0000,0.3000,devam
18.659,4.9794,0.0000,0.3000,devam
18.679,4.9854,0.0000,0.3000,devam
18.699,4.9914,0.0000,0.3000,devam
18.719,4.9974,0.0000,0.3000,devam
18.740,5.0034,0.0000,0.3000,devam
18.759,5.0094,0.0000,0.3000,devam
18.779,5.0154,0.0000,0.3000,devam
18.799,5.0214,0.0000,0.3000,devam
18.819,5.0274,0.0000,0.3000,devam
18.839,5.0334,0.0000,0.3000,devam
18.859,5.0394,0.0000,0.3000,devam
18.879,5.0454,0.0000,0.3000,devam
18.899,5.0514,0.0000,0.3000,devam
18.919,5.0574,0.0000,0.3000,devam
18.939,5.0634,0.0000,0.3000,devam
18.959,5.0694,0.0000,0.3000,devam
18.979,5.0754,0.0000,0.3000,devam
18.999,5.0814,0.0000,0.3000,devam
19.019,5.0874,0.0000,0.3000,devam
19.039,5.0934,0.0000,0.3000,devam
19.059,5.0994,0.0000,0.3000,devam
19.079,5.1054,0.0000,0.3000,devam
19.099,5.1114,0.0000,0.3000,devam
19.119,5.1174,0.0000,0.3000,devam
19.139,5.1234,0.0000,0.3000,devam
19.159,5.1294,0.0000,0.3000,devam
19.179,5.1354,0.0000,0.3000,devam
19.199,5.1414,0.0000,0.3000,devam
19.219,5.1474,0.0000,0.3000,devam
19.239,5.1534,0.0000,0.3000,devam
19.259,5.1594,0.0000,0.3000,devam
19.279,5.1654,0.0000,0.3000,devam
19.299,5.1714,0.0000,0.3000,devam
19.319,5.1774,0.0000,0.3000,devam
19.339,5.1834,0.0000,0.3000,devam
19.359,5.1894,0.0000,0.3000,devam
19.379,5.1954,0.0000,0.3000,devam
19.399,5.2014,0.0000,0.3000,devam
19.419,5.2074,0.0000,0.3000,devam
19.439,5.2134,0.0000,0.3000,devam
19.460,5.2194,0.0000,0.3000,devam
19.479,5.2254,0.0000,0.3000,devam
19.499,5.2314,0.0000,0.3000,devam
19.519,5.2374,0.0000,0.3000,devam
19.539,5.2434,0.0000,0.3000,devam
19.559,5.2494,0.0000,0.3000,devam
19.579,5.2554,0.0000,0.3000,devam
19.599,5.2614,0.0000,0.3000,devam
19.619,5.2674,0.0000,0.3000,devam
19.640,5.2734,0.0000,0.3000,devam
19.659,5.2794,0.0000,0.3000,devam
19.679,5.2854,0.0000,0.3000,devam
19.699,5.2914,0.0000,0.3000,devam
19.719,5.2974,0.0000,0.3000,devam
19.739,5.3034,0.0000,0.3000,devam
19.759,5.3094,0.0000,0.3000,devam
19.779,5.3154,0.0000,0.3000,devam
19.799,5.3214,0.0000,0.3000,devam
19.820,5.3274,0.0000,0.3000,devam
19.839,5.3334,0.0000,0.3000,devam
19.859,5.3394,0.0000,0.3000,devam
19.879,5.3454,0.0000,0.3000,devam
19.899,5.3514,0.0000,0.3000,devam
19.919,5.3574,0.0000,0.3000,devam
19.940,5.3634,0.0000,0.3000,devam
19.959,5.3694,0.0000,0.3000,devam
19.979,5.3754,0.0000,0.3000,devam
19.999,5.3814,0.0000,0.3000,devam
20.019,5.3874,0.0000,0.3000,devam
20.039,5.3934,0.0000,0.3000,devam
20.059,5.3994,0.0000,0.3000,devam
20.079,5.4054,0.0000,0.3000,devam
20.099,5.4114,0.0000,0.3000,devam
20.119,5.4174,0.0000,0.3000,devam
20.139,5.4234,0.0000,0.3000,devam
20.159,5.4294,0.0000,0.3000,devam
20.179,5.4354,0.0000,0.3000,devam
20.199,5.4414,0.0000,0.3000,devam
20.219,5.4474,0.0000,0.3000,devam
20.239,5.4534,0.0000,0.3000,devam
20.259,5.4594,0.0000,0.3000,devam
20.279,5.4654,0.0000,0.3000,devam
20.299,5.4714,0.0000,0.3000,devam
20.319,5.4774,0.0000,0.3000,devam
20.339,5.4834,0.0000,0.3000,devam
20.359,5.4894,0.0000,0.3000,devam
20.379,5.4954,0.0000,0.3000,devam
20.400,5.5014,0.0000,0.3000,devam
20.419,5.5074,0.0000,0.3000,devam
20.439,5.5134,0.0000,0.3000,devam
20.459,5.5194,0.0000,0.3000,devam
20.479,5.5254,0.0000,0.3000,devam
20.499,5.5314,0.0000,0.3000,devam
20.519,5.5374,0.0000,0.3000,devam
20.539,5.5434,0.0000,0.3000,devam
20.559,5.5494,0.0000,0.3000,devam
20.579,5.5554,0.0000,0.3000,devam
20.599,5.5614,0.0000,0.3000,devam
20.619,5.5674,0.0000,0.3000,devam
20.639,5.5734,0.0000,0.3000,devam
20.659,5.5794,0.0000,0.3000,devam
20.679,5.5854,0.0000,0.3000,devam
20.699,5.5914,0.0000,0.3000,devam
20.719,5.5974,0.0000,0.3000,devam
20.739,5.6034,0.0000,0.3000,devam
20.759,5.6094,0.0000,0.3000,devam
20.779,5.6154,0.0000,0.3000,devam
20.799,5.6214,0.0000,0.3000,devam
20.819,5.6274,0.0000,0.3000,devam
20.839,5.6334,0.0000,0.3000,devam
20.859,5.6394,0.0000,0.3000,devam
20.879,5.6454,0.0000,0.3000,devam
20.899,5.6514,0.0000,0.3000,devam
20.919,5.6574,0.0000,0.3000,devam
20.939,5.6634,0.0000,0.3000,devam
20.959,5.6694,0.0000,0.3000,devam
20.979,5.6754,0.0000,0.3000,devam
20.999,5.6814,0.0000,0.3000,devam
21.019,5.6874,0.0000,0.3000,devam
21.039,5.6934,0.0000,0.3000,devam
21.059,5.6994,0.0000,0.3000,devam
21.079,5.7054,0.0000,0.3000,devam
21.099,5.7114,0.0000,0.3000,devam
21.119,5.7174,0.0000,0.3000,devam
21.139,5.7234,0.0000,0.3000,devam
21.159,5.7294,0.0000,0.3000,devam
21.179,5.7354,0.0000,0.3000,devam
21.199,5.7414,0.0000,0.3000,devam
21.219,5.7474,0.0000,0.3000,devam
21.239,5.7534,0.0000,0.3000,devam
21.259,5.7594,0.0000,0.3000,devam
21.279,5.7654,0.0000,0.3000,devam
21.299,5.7714,0.0000,0.3000,devam
21.319,5.7774,0.0000,0.3000,devam
21.339,5.7834,0.0000,0.3000,devam
21.359,5.7894,0.0000,0.3000,devam
21.379,5.7954,0.0000,0.3000,devam
21.399,5.8014,0.0000,0.3000,devam
21.419,5.8074,0.0000,0.3000,devam
21.439,5.8134,0.0000,0.3000,devam
21.459,5.8194,0.0000,0.3000,devam
21.479,5.8254,0.0000,0.3000,devam
21.499,5.8314,0.0000,0.3000,devam
21.519,5.8374,0.0000,0.3000,devam
21.539,5.8434,0.0000,0.3000,devam
21.559,5.8494,0.0000,0.3000,devam
21.579,5.8554,0.0000,0.3000,devam
21.599,5.8614,0.0000,0.3000,devam
21.619,5.8674,0.0000,0.3000,devam
21.639,5.8734,0.0000,0.3000,devam
21.659,5.8794,0.0000,0.3000,devam
21.679,5.8854,0.0000,0.3000,devam
21.699,5.8914,0.0000,0.3000,devam
21.719,5.8974,0.0000,0.3000,devam
21.739,5.9034,0.0000,0.3000,devam
21.759,5.9094,0.0000,0.3000,devam
21.780,5.9154,0.0000,0.3000,devam
21.799,5.9214,0.0000,0.3000,devam
21.819,5.9274,0.0000,0.3000,devam
21.839,5.9334,0.0000,0.3000,devam
21.859,5.9394,0.0000,0.3000,devam
21.879,5.9454,0.0000,0.3000,devam
21.899,5.9514,0.0000,0.3000,devam
21.919,5.9574,0.0000,0.3000,devam
21.939,5.9634,0.0000,0.3000,devam
21.959,5.9694,0.0000,0.3000,devam
21.979,5.9754,0.0000,0.3000,devam
21.999,5.9814,0.0000,0.3000,devam
22.019,5.9874,0.0000,0.3000,devam
22.039,5.9934,0.0000,0.3000,devam
22.059,5.9994,0.0000,0.3000,devam
22.079,6.0054,0.0000,0.3000,devam
