zaman,konum_x,roll_derece
19.805,5.9323,0.0000
19.825,5.9383,0.0000
19.845,5.9443,0.0000
19.865,5.9503,0.0000
19.885,5.9563,0.0000
19.905,5.9623,0.0000
19.925,5.9683,0.0000
19.945,5.9743,0.0000
19.965,5.9803,0.0000
19.985,5.9863,0.0000
20.005,5.9923,0.0000
20.025,5.9983,0.0000
20.045,6.0043,0.0000
20.065,6.0103,0.0000
20.085,6.0163,0.0000
20.105,6.0223,0.0000
20.125,6.0283,0.0000
20.145,6.0343,0.0000
20.165,6.0403,0.0000
20.185,6.0463,0.0000
20.205,6.0523,0.0000
20.225,6.0583,0.0000
20.245,6.0643,0.0000
20.265,6.0703,0.0000
20.285,6.0763,0.0000
20.305,6.0823,0.0000
20.325,6.0883,0.0000
20.345,6.0943,0.0000
20.365,6.1003,0.0000
20.385,6.1063,0.0000
20.405,6.1123,0.0000
20.425,6.1183,0.0000
20.445,6.1243,0.0000
20.465,6.1303,0.0000
20.485,6.1363,0.0000
20.505,6.1423,0.0000
20.525,6.1483,0.0000
20.545,6.1543,0.0000
20.565,6.1603,0.0000
20.585,6.1663,0.0000
20.605,6.1723,0.0000
20.625,6.1783,0.0000
20.645,6.1843,0.0000
20.665,6.1903,0.0000
20.685,6.1963,0.0000
20.705,6.2023,0.0000
20.725,6.2083,0.0000
20.745,6.2143,0.0000
20.765,6.2203,0.0000
20.785,6.2263,0.0000
20.805,6.2323,0.0000
20.825,6.2383,0.0000
20.845,6.2443,0.0000
20.865,6.2503,0.0000
20.885,6.2563,0.0000
20.905,6.2623,0.0000
20.925,6.2683,0.0000
20.945,6.2743,0.0000
20.965,6.2803,0.0000
20.985,6.2863,0.0000
21.005,6.2923,0.0000
21.025,6.2983,0.0000
21.045,6.3043,0.0000
21.065,6.3103,0.0000
21.085,6.3163,0.0000
21.105,6.3223,0.0000
21.125,6.3283,0.0000
21.145,6.3343,0.0000
21.165,6.3403,0.0000
21.185,6.3463,0.0000
21.205,6.3523,0.0000
21.225,6.3583,0.0000
21.245,6.3643,0.0000
21.265,6.3703,0.0000
21.285,6.3763,0.0000
21.305,6.3823,0.0000
21.325,6.3883,0.0000
21.345,6.3943,0.0000
21.365,6.4003,0.0000
21.385,6.4063,0.0000
21.405,6.4123,0.0000
21.425,6.4183,0.0000
21.445,6.4243,0.0000
21.465,6.4303,0.0000
21.485,6.4363,0.0000
21.505,6.4423,0.0000
21.525,6.4483,0.0000
21.545,6.4543,0.0000
21.565,6.4603,0.0000
21.585,6.4663,0.0000
21.605,6.4723,0.0000
21.625,6.4783,0.0000
21.645,6.4843,0.0000
21.665,6.4903,0.0000
21.685,6.4963,0.0000
21.705,6.5023,0.0000
21.725,6.5083,0.0000
21.745,6.5143,0.0000
21.765,6.5203,0.0000
21.785,6.5263,0.0000
21.805,6.5323,0.0000
21.825,6.5383,0.0000
21.845,6.5443,0.0000
21.865,6.5503,0.0000
21.885,6.5563,0.0000
21.905,6.5623,0.0000
21.925,6.5683,0.0000
21.945,6.5743,0.0000
21.965,6.5803,0.0000
21.985,6.5863,0.0000
22.005,6.5923,0.0000
22.025,6.5983,0.0000
22.045,6.6043,0.0000
22.065,6.6103,0.0000
22.085,6.6163,0.0000
22.105,6.6223,0.0000
22.125,6.6283,0.0000
22.145,6.6343,0.0000
22.165,6.6403,0.0000
22.185,6.6463,0.0000
22.205,6.6523,0.0000
22.225,6.6583,0.0000
22.245,6.6643,0.0000
22.265,6.6703,0.0000
22.285,6.6763,0.0000
22.305,6.6823,0.0000
22.325,6.6883,0.0000
22.345,6.6943,0.0000
22.365,6.7003,0.0000
22.385,6.7063,0.0000
22.405,6.7123,0.0000
22.425,6.7183,0.0000
22.445,6.7243,0.0000
22.465,6.7303,0.0000
22.485,6.7363,0.0000
22.505,6.7423,0.0000
22.525,6.7483,0.0000
22.545,6.7543,0.0000
22.565,6.7603,0.0000
22.585,6.7663,0.0000
22.605,6.7723,0.0000
22.625,6.7783,0.0000
22.645,6.7843,0.0000
22.665,6.7903,0.0000
22.685,6.7963,0.0000
22.705,6.8023,0.0000
22.725,6.8083,0.0000
22.745,6.8143,0.0000
22.765,6.8203,0.0000
22.785,6.8263,0.0000
22.805,6.8323,0.0000
22.825,6.8383,0.0000
22.845,6.8443,0.0000
22.865,6.8503,0.0000
22.885,6.8563,0.0000
22.905,6.8623,0.0000
22.925,6.8683,0.0000
22.945,6.8743,0.0000
22.965,6.8803,0.0000
22.985,6.8863,0.0000
23.005,6.8923,0.0000
23.025,6.8983,0.0000
23.045,6.9043,0.0000
23.065,6.9103,0.0000
23.085,6.9163,0.0000
23.105,6.9223,0.0000
23.125,6.9283,0.0000
23.145,6.9343,0.0000
23.165,6.9403,0.0000
23.185,6.9463,0.0000
23.205,6.9523,0.0000
23.225,6.9583,0.0000
23.245,6.9643,0.0000
23.265,6.9703,0.0000
23.285,6.9763,0.0000
23.305,6.9823,0.0000
23.325,6.9883,0.0000
23.345,6.9943,0.0000
23.365,7.0003,0.0000
23.385,7.0063,0.0000
23.405,7.0123,0.0000
23.425,7.0183,0.0000
23.445,7.0243,0.0000
23.465,7.0303,0.0000
23.485,7.0363,0.0000
23.505,7.0423,0.0000
23.525,7.0483,0.0000
23.545,7.0543,0.0000
23.565,7.0603,0.0000
23.585,7.0663,0.0000
23.605,7.0723,0.0000
23.625,7.0783,0.0000
23.645,7.0843,0.0000
23.665,7.0903,0.0000
23.685,7.0963,0.0000
23.705,7.1023,0.0000
23.725,7.1083,0.0000
23.745,7.1143,0.0000
23.765,7.1203,0.0000
23.785,7.1263,0.0000
23.805,7.1323,0.0000
23.825,7.1383,0.0000
23.845,7.1443,0.0000
23.865,7.1503,0.0000
23.885,7.1563,0.0000
23.905,7.1623,0.0000
23.925,7.1683,0.0000
23.945,7.1743,0.0000
23.965,7.1803,0.0000
23.985,7.1863,0.0000
24.005,7.1923,0.0000
24.025,7.1983,0.0000
24.045,7.2043,0.0000
24.065,7.2103,0.0000
24.085,7.2163,0.0000
24.105,7.2223,0.0000
24.125,7.2283,0.0000
24.145,7.2343,0.0000
24.165,7.2403,0.0000
24.185,7.2463,0.0000
24.205,7.2523,0.0000
24.225,7.2583,0.0000
24.245,7.2643,0.0000
24.265,7.2703,0.0000
24.285,7.2763,0.0000
24.305,7.2823,0.0000
24.325,7.2883,0.0000
24.345,7.2943,0.0000
24.365,7.3003,0.0000
24.385,7.3063,0.0000
24.405,7.3123,0.0000
24.425,7.3183,0.0000
24.445,7.3243,0.0000
24.465,7.3303,0.0000
24.485,7.3363,0.0000
24.505,7.3423,0.0000
24.525,7.3483,0.0000
24.545,7.3543,0.0000
24.565,7.3603,0.0000
24.585,7.3663,0.0000
24.605,7.3723,0.0000
24.625,7.3783,0.0000
24.645,7.3843,0.0000
24.665,7.3903,0.0000
24.685,7.3963,0.0000
24.705,7.4023,0.0000
24.725,7.4083,0.0000
24.745,7.4143,0.0000
24.765,7.4203,0.0000
24.785,7.4263,0.0000
24.805,7.4323,0.0000
24.825,7.4383,0.0000
24.845,7.4443,0.0000
24.865,7.4503,0.0000
24.885,7.4563,0.0000
24.905,7.4623,0.0000
24.925,7.4683,0.0000
24.945,7.4743,0.0000
24.965,7.4803,0.0000
24.985,7.4863,0.0000
25.005,7.4923,0.0000
25.025,7.4983,0.0000
25.045,7.5043,0.0000
25.065,7.5103,0.0000
25.085,7.5163,0.0000
25.105,7.5223,0.0000
25.125,7.5283,0.0000
25.145,7.5343,0.0000
25.165,7.5403,0.0000
25.185,7.5463,0.0000
25.205,7.5523,0.0000
25.225,7.5583,0.0000
25.245,7.5643,0.0000
25.265,7.5703,0.0000
25.285,7.5763,0.0000
25.305,7.5823,0.0000
25.325,7.5883,0.0000
25.345,7.5943,0.0000
25.365,7.6003,0.0000
25.385,7.6063,0.0000
25.405,7.6123,0.0000
25.425,7.6183,0.0000
25.445,7.6243,0.0000
25.465,7.6303,0.0000
25.485,7.6363,0.0000
25.505,7.6423,0.0000
25.525,7.6483,0.0000
25.545,7.6543,0.0000
25.565,7.6603,0.0000
25.585,7.6663,0.0000
25.605,7.6723,0.0000
25.625,7.6783,0.0000
25.645,7.6843,0.0000
25.665,7.6903,0.0000
25.685,7.6963,0.0000
25.705,7.7023,0.0000
25.725,7.7083,0.0000
25.745,7.7143,0.0000
25.765,7.7203,0.0000
25.785,7.7263,0.0000
25.805,7.7323,0.0000
25.825,7.7383,0.0000
25.845,7.7443,0.0000
25.865,7.7503,0.0000
25.885,7.7563,0.0000
25.905,7.7623,0.0000
25.925,7.7683,0.0000
25.945,7.7743,0.0000
25.965,7.7803,0.0000
25.985,7.7863,0.0000
26.005,7.7923,0.0000
26.025,7.7983,0.0000
26.045,7.8043,0.0000
26.065,7.8103,0.0000
26.085,7.8163,0.0000
26.105,7.8223,0.0000
26.125,7.8283,0.0000
26.145,7.8343,0.0000
26.165,7.8403,0.0000
26.185,7.8463,0.0000
26.205,7.8523,0.0000
26.225,7.8583,0.0000
26.245,7.8643,0.0000
26.265,7.8703,0.0000
26.285,7.8763,0.0000
26.305,7.8823,0.0000
26.325,7.8883,0.0000
26.345,7.8943,0.0000
26.365,7.9003,0.0000
26.385,7.9063,0.0000
26.405,7.9123,0.0000
26.425,7.9183,0.0000
26.445,7.9243,0.0000
26.465,7.9303,0.0000
26.485,7.9363,0.0000
26.505,7.9423,0.0000
26.525,7.9483,0.0000
26.545,7.9543,0.0000
26.565,7.9603,0.0000
26.585,7.9663,0.0000
26.605,7.9723,0.0000
26.625,7.9783,0.0000
26.645,7.9843,0.0000
26.665,7.9903,0.0000
26.685,7.9963,0.0000
26.705,8.0023,0.0000
26.725,8.0083,0.0000
26.745,8.0143,0.0000
26.765,8.0203,0.0000
26.785,8.0263,0.0000
26.805,8.0323,0.0000
26.825,8.0383,0.0000
26.845,8.0443,0.0000
26.865,8.0503,0.0000
26.885,8.0563,0.0000
26.905,8.0623,0.0000
26.925,8.0683,0.0000
26.945,8.0743,0.0000
26.965,8.0803,0.0000
26.985,8.0863,0.0000
27.005,8.0923,0.0000
27.025,8.0983,0.0000
27.045,8.1043,0.0000
27.065,8.1103,0.0000
27.085,8.1163,0.0000
27.105,8.1223,0.0000
27.125,8.1283,0.0000
27.145,8.1343,0.0000
27.165,8.1403,0.0000
27.185,8.1463,0.0000
27.205,8.1523,0.0000
27.225,8.1583,0.0000
27.245,8.1643,0.0000
27.265,8.1703,0.0000
27.285,8.1763,0.0000
27.305,8.1823,0.0000
27.325,8.1883,0.0000
27.345,8.1943,0.0000
27.365,8.2003,0.0000
27.385,8.2063,0.0000
27.405,8.2123,0.0000
27.425,8.2183,0.0000
27.445,8.2243,0.0000
27.465,8.2303,0.0000
27.485,8.2363,0.0000
27.505,8.2423,0.0000
27.525,8.2483,0.0000
27.545,8.2543,0.0000
27.565,8.2603,0.0000
27.585,8.2663,0.0000
27.605,8.2723,0.0000
27.625,8.2783,0.0000
27.645,8.2843,0.0000
27.665,8.2903,0.0000
27.685,8.2963,0.0000
27.705,8.3023,0.0000
27.725,8.3083,0.0000
27.745,8.3143,0.0000
27.765,8.3203,0.0000
27.785,8.3263,0.0000
27.805,8.3323,0.0000
27.825,8.3383,0.0000
27.845,8.3443,0.0000
27.865,8.3503,0.0000
27.885,8.3563,0.0000
27.905,8.3623,0.0000
27.925,8.3683,0.0000
27.945,8.3743,0.0000
27.965,8.3803,0.0000
27.985,8.3863,0.0000
28.005,8.3923,0.0000
28.025,8.3983,0.0000
28.045,8.4043,0.0000
28.065,8.4103,0.0000
28.085,8.4163,0.0000
28.105,8.4223,0.0000
28.125,8.4283,0.0000
28.145,8.4343,0.0000
28.165,8.4403,0.0000
28.185,8.4463,0.0000
28.205,8.4523,0.0000
28.225,8.4583,0.0000
28.245,8.4643,0.0000
28.265,8.4703,0.0000
28.285,8.4763,0.0000
28.305,8.4823,0.0000
28.325,8.4883,0.0000
28.345,8.4943,0.0000
28.365,8.5003,0.0000
28.385,8.5063,0.0000
28.405,8.5123,0.0000
28.425,8.5183,0.0000
28.445,8.5243,0.0000
28.465,8.5303,0.0000
28.485,8.5363,0.0000
28.505,8.5423,0.0000
28.525,8.5483,0.0000
28.545,8.5543,0.0000
28.565,8.5603,0.0000
28.585,8.5663,0.0000
28.605,8.5723,0.0000
28.625,8.5783,0.0000
28.645,8.5843,0.0000
28.665,8.5903,0.0000
28.685,8.5963,0.0000
28.705,8.6023,0.0000
28.725,8.6083,0.0000
28.745,8.6143,0.0000
28.765,8.6203,0.0000
28.785,8.6263,0.0000
28.805,8.6323,0.0000
28.825,8.6383,0.0000
28.845,8.6443,0.0000
28.865,8.6503,0.0000
28.885,8.6563,0.0000
28.905,8.6623,0.0000
28.925,8.6683,0.0000
28.945,8.6743,0.0000
28.965,8.6803,0.0000
28.985,8.6863,0.0000
29.005,8.6923,0.0000
29.025,8.6983,0.0000
29.045,8.7043,0.0000
29.065,8.7103,0.0000
29.085,8.7163,0.0000
29.105,8.7223,0.0000
29.125,8.7283,0.0000
29.145,8.7343,0.0000
29.165,8.7403,0.0000
29.185,8.7463,0.0000
29.205,8.7523,0.0000
29.225,8.7583,0.0000
29.245,8.7643,0.0000
29.265,8.7703,0.0000
29.285,8.7763,0.0000
29.305,8.7823,0.0000
29.325,8.7883,0.0000
29.345,8.7943,0.0000
29.365,8.8003,0.0000
29.385,8.8063,0.0000
29.405,8.8123,0.0000
29.425,8.8183,0.0000
29.445,8.8243,0.0000
29.465,8.8303,0.0000
29.485,8.8363,0.0000
29.505,8.8423,0.0000
29.525,8.8483,0.0000
29.545,8.8543,0.0000
29.565,8.8603,0.0000
29.585,8.8663,0.0000
29.605,8.8723,0.0000
29.625,8.8783,0.0000
29.645,8.8843,0.0000
29.665,8.8903,0.0000
29.685,8.8963,0.0000
29.705,8.9023,0.0000
29.725,8.9083,0.0000
29.745,8.9143,0.0000
29.765,8.9203,0.0000
29.785,8.9263,0.0000
29.805,8.9323,0.0000
29.825,8.9383,0.0000
29.845,8.9443,0.0000
29.865,8.9503,0.0000
29.885,8.9563,0.0000
29.905,8.9623,0.0000
29.925,8.9683,0.0000
29.945,8.9743,0.0000
29.965,8.9803,0.0000
29.985,8.9863,0.0000
30.005,8.9923,0.0000
30.025,8.9983,0.0000
30.045,9.0043,0.0000
30.065,9.0103,0.0000
30.085,9.0163,0.0000
30.105,9.0223,0.0000
30.125,9.0283,0.0000
30.145,9.0343,0.0000
30.165,9.0403,0.0000
30.185,9.0463,0.0000
30.205,9.0523,0.0000
30.225,9.0583,0.0000
30.245,9.0643,0.0000
30.265,9.0703,0.0000
30.285,9.0763,0.0000
30.305,9.0823,0.0000
30.325,9.0883,0.0000
30.345,9.0943,0.0000
30.365,9.1003,0.0000
30.385,9.1063,0.0000
30.405,9.1123,0.0000
30.425,9.1183,0.0000
30.445,9.1243,0.0000
30.465,9.1303,0.0000
30.485,9.1363,0.0000
30.505,9.1423,0.0000
30.525,9.1483,0.0000
30.545,9.1543,0.0000
30.565,9.1603,0.0000
30.585,9.1663,0.0000
30.605,9.1723,0.0000
30.625,9.1783,0.0000
30.645,9.1843,0.0000
30.665,9.1903,0.0000
30.685,9.1963,0.0000
30.705,9.2023,0.0000
30.725,9.2083,0.0000
30.745,9.2143,0.0000
30.765,9.2203,0.0000
30.785,9.2263,0.0000
30.805,9.2323,0.0000
30.825,9.2383,0.0000
30.845,9.2443,0.0000
30.865,9.2503,0.0000
30.885,9.2563,0.0000
30.905,9.2623,0.0000
30.925,9.2683,0.0000
30.945,9.2743,0.0000
30.965,9.2803,0.0000
30.985,9.2863,0.0000
31.005,9.2923,0.0000
31.025,9.2983,0.0000
31.045,9.3043,0.0000
31.065,9.3103,0.0000
31.085,9.3163,0.0000
31.105,9.3223,0.0000
31.125,9.3283,0.0000
31.145,9.3343,0.0000
31.165,9.3403,0.0000
31.185,9.3463,0.0000
31.205,9.3523,0.0000
31.225,9.3583,0.0000
31.245,9.3643,0.0000
31.265,9.3703,0.0000
31.285,9.3763,0.0000
31.305,9.3823,0.0000
31.325,9.3883,0.0000
31.345,9.3943,0.0000
31.365,9.4003,0.0000
31.385,9.4063,0.0000
31.405,9.4123,0.0000
31.425,9.4183,0.0000
31.445,9.4243,0.0000
31.465,9.4303,0.0000
31.485,9.4363,0.0000
31.505,9.4423,0.0000
31.525,9.4483,0.0000
31.545,9.4543,0.0000
31.565,9.4603,0.0000
31.585,9.4663,0.0000
31.605,9.4723,0.0000
31.625,9.4783,0.0000
31.645,9.4843,0.0000
31.665,9.4903,0.0000
31.685,9.4963,0.0000
31.705,9.5023,0.0000
31.725,9.5083,0.0000
31.745,9.5143,0.0000
31.765,9.5203,0.0000
31.785,9.5263,0.0000
31.805,9.5323,0.0000
31.825,9.5383,0.0000
31.845,9.5443,0.0000
31.865,9.5503,0.0000
31.885,9.5563,0.0000
31.905,9.5623,0.0000
31.925,9.5683,0.0000
31.945,9.5743,0.0000
31.965,9.5803,0.0000
31.985,9.5863,0.0000
32.005,9.5923,0.0000
32.025,9.5983,0.0000
32.045,9.6043,0.0000
32.065,9.6103,0.0000
32.085,9.6163,0.0000
32.105,9.6223,0.0000
32.125,9.6283,0.0000
32.145,9.6343,0.0000
32.165,9.6403,0.0000
32.185,9.6463,0.0000
32.205,9.6523,0.0000
32.225,9.6583,0.0000
32.245,9.6643,0.0000
32.265,9.6703,0.0000
32.285,9.6763,0.0000
32.305,9.6823,0.0000
32.325,9.6883,0.0000
32.345,9.6943,0.0000
32.365,9.7003,0.0000
32.385,9.7063,0.0000
32.405,9.7123,0.0000
32.425,9.7183,0.0000
32.445,9.7243,0.0000
32.465,9.7303,0.0000
32.485,9.7363,0.0000
32.505,9.7423,0.0000
32.525,9.7483,0.0000
32.545,9.7543,0.0000
32.565,9.7603,0.0000
32.585,9.7663,0.0000
32.605,9.7723,0.0000
32.625,9.7783,0.0000
32.645,9.7843,0.0000
32.665,9.7903,0.0000
32.685,9.7963,0.0000
32.705,9.8023,0.0000
32.725,9.8083,0.0000
32.745,9.8143,0.0000
32.765,9.8203,0.0000
32.785,9.8263,0.0000
32.805,9.8323,0.0000
32.825,9.8383,0.0000
32.845,9.8443,0.0000
32.865,9.8503,0.0000
32.885,9.8563,0.0000
32.905,9.8623,0.0000
32.925,9.8683,0.0000
32.945,9.8743,0.0000
32.965,9.8803,0.0000
32.985,9.8863,0.0000
33.005,9.8923,0.0000
33.025,9.8983,0.0000
33.045,9.9043,0.0000
33.065,9.9103,0.0000
33.085,9.9163,0.0000
33.105,9.9223,0.0000
33.125,9.9283,0.0000
33.145,9.9343,0.0000
33.165,9.9403,0.0000
33.185,9.9463,0.0000
33.205,9.9523,0.0000
33.225,9.9583,0.0000
33.245,9.9643,0.0000
33.265,9.9703,0.0000
33.285,9.9763,0.0000
33.305,9.9823,0.0000
33.325,9.9883,0.0000
33.345,9.9943,0.0000
33.365,10.0003,0.0000
33.385,10.0063,0.0000
33.405,10.0123,0.0000
33.425,10.0183,0.0000
33.445,10.0243,0.0000
33.465,10.0303,0.0000
33.485,10.0363,0.0000
33.505,10.0423,0.0000
33.525,10.0483,0.0000
33.545,10.0543,0.0000
33.565,10.0603,0.0000
33.585,10.0663,0.0000
33.605,10.0723,0.0000
33.625,10.0783,0.0000
33.645,10.0843,0.0000
33.665,10.0903,0.0000
33.685,10.0963,0.0000
33.705,10.1023,0.0000
33.725,10.1083,0.0000
33.745,10.1143,0.0000
33.765,10.1203,0.0000
33.785,10.1263,0.0000
33.805,10.1323,0.0000
33.825,10.1383,0.0000
33.845,10.1443,0.0000
33.865,10.1503,0.0000
33.885,10.1563,0.0000
33.905,10.1623,0.0000
33.925,10.1683,0.0000
33.945,10.1743,0.0000
33.965,10.1803,0.0000
33.985,10.1863,0.0000
34.005,10.1923,0.0000
34.025,10.1983,0.0000
34.045,10.2043,0.0000
34.065,10.2103,0.0000
34.085,10.2163,0.0000
34.105,10.2223,0.0000
34.125,10.2283,0.0000
34.145,10.2343,0.0000
34.165,10.2403,0.0000
34.185,10.2463,0.0000
34.205,10.2523,0.0000
34.225,10.2583,0.0000
34.245,10.2643,0.0000
34.265,10.2703,0.0000
34.285,10.2763,0.0000
34.305,10.2823,0.0000
34.325,10.2883,0.0000
34.345,10.2943,0.0000
34.365,10.3003,0.0000
34.385,10.3063,0.0000
34.405,10.3123,0.0000
34.425,10.3183,0.0000
34.445,10.3243,0.0000
34.465,10.3303,0.0000
34.485,10.3363,0.0000
34.505,10.3423,0.0000
34.525,10.3483,0.0000
34.545,10.3543,0.0000
34.565,10.3603,0.0000
34.585,10.3663,0.0000
34.605,10.3723,0.0000
34.625,10.3783,0.0000
34.645,10.3843,0.0000
34.665,10.3903,0.0000
34.685,10.3963,0.0000
34.705,10.4023,0.0000
34.725,10.4083,0.0000
34.745,10.4143,0.0000
34.765,10.4203,0.0000
34.785,10.4263,0.0000
34.805,10.4323,0.0000
34.825,10.4383,0.0000
34.845,10.4443,0.0000
34.865,10.4503,0.0000
34.885,10.4563,0.0000
34.905,10.4623,0.0000
34.925,10.4683,0.0000
34.945,10.4743,0.0000
34.965,10.4803,0.0000
34.985,10.4863,0.0000
35.005,10.4923,0.0000
35.025,10.4983,0.0000
35.045,10.5043,0.0000
35.065,10.5103,0.0000
35.085,10.5163,0.0000
35.105,10.5223,0.0000
35.125,10.5283,0.0000
35.145,10.5343,0.0000
35.165,10.5403,0.0000
35.185,10.5463,0.0000
35.205,10.5523,0.0000
35.225,10.5583,0.0000
35.245,10.5643,0.0000
35.265,10.5703,0.0000
35.285,10.5763,0.0000
35.305,10.5823,0.0000
35.325,10.5883,0.0000
35.345,10.5943,0.0000
35.365,10.6003,0.0000
35.385,10.6063,0.0000
35.405,10.6123,0.0000
35.425,10.6183,0.0000
35.445,10.6243,0.0000
35.465,10.6303,0.0000
35.485,10.6363,0.0000
35.505,10.6423,0.0000
35.525,10.6483,0.0000
35.545,10.6543,0.0000
35.565,10.6603,0.0000
35.585,10.6663,0.0000
35.605,10.6723,0.0000
35.625,10.6783,0.0000
35.645,10.6843,0.0000
35.665,10.6903,0.0000
35.685,10.6963,0.0000
35.705,10.7023,0.0000
35.725,10.7083,0.0000
35.745,10.7143,0.0000
35.765,10.7203,0.0000
35.785,10.7263,0.0000
35.805,10.7323,0.0000
35.825,10.7383,0.0000
35.845,10.7443,0.0000
35.865,10.7503,0.0000
35.885,10.7563,0.0000
35.905,10.7623,0.0000
35.925,10.7683,0.0000
35.945,10.7743,0.0000
35.965,10.7803,0.0000
35.985,10.7863,0.0000
36.005,10.7923,0.0000
36.025,10.7983,0.0000
36.045,10.8043,0.0000
36.065,10.8103,0.0000
36.085,10.8163,0.0000
36.105,10.8223,0.0000
36.125,10.8283,0.0000
36.145,10.8343,0.0000
36.165,10.8403,0.0000
36.185,10.8463,0.0000
36.205,10.8523,0.0000
36.225,10.8583,0.0000
36.245,10.8643,0.0000
36.265,10.8703,0.0000
36.285,10.8763,0.0000
36.305,10.8823,0.0000
36.325,10.8883,0.0000
36.345,10.8943,0.0000
36.365,10.9003,0.0000
36.385,10.9063,0.0000
36.405,10.9123,0.0000
36.425,10.9183,0.0000
36.445,10.9243,0.0000
36.465,10.9303,0.0000
36.485,10.9363,0.0000
36.505,10.9423,0.0000
36.525,10.9483,0.0000
36.545,10.9543,0.0000
36.565,10.9603,0.0000
36.585,10.9663,0.0000
36.605,10.9723,0.0000
36.625,10.9783,0.0000
36.645,10.9843,0.0000
36.665,10.9903,0.0000
36.685,10.9963,0.0000
36.705,11.0023,0.0000
36.725,11.0083,0.0000
36.745,11.0143,0.0000
36.765,11.0203,0.0000
36.785,11.0263,0.0000
36.805,11.0323,0.0000
36.825,11.0383,0.0000
36.845,11.0443,0.0000
36.865,11.0503,0.0000
36.885,11.0563,0.0000
36.905,11.0623,0.0000
36.925,11.0683,0.0000
36.945,11.0743,0.0000
36.965,11.0803,0.0000
36.985,11.0863,0.0000
37.005,11.0923,0.0000
37.025,11.0983,0.0000
37.045,11.1043,0.0000
37.065,11.1103,0.0000
37.085,11.1163,0.0000
37.105,11.1223,0.0000
37.125,11.1283,0.0000
37.145,11.1343,0.0000
37.165,11.1403,0.0000
37.185,11.1463,0.0000
37.205,11.1523,0.0000
37.225,11.1583,0.0000
37.245,11.1643,0.0000
37.265,11.1703,0.0000
37.285,11.1763,0.0000
37.305,11.1823,0.0000
37.325,11.1883,0.0000
37.345,11.1943,0.0000
37.365,11.2003,0.0000
37.385,11.2063,0.0000
37.405,11.2123,0.0000
37.425,11.2183,0.0000
37.445,11.2243,0.0000
37.465,11.2303,0.0000
37.485,11.2363,0.0000
37.505,11.2423,0.0000
37.525,11.2483,0.0000
37.545,11.2543,0.0000
37.565,11.2603,0.0000
37.585,11.2663,0.0000
37.605,11.2723,0.0000
37.625,11.2783,0.0000
37.645,11.2843,0.0000
37.665,11.2903,0.0000
37.685,11.2963,0.0000
37.705,11.3023,0.0000
37.725,11.3083,0.0000
37.745,11.3143,0.0000
37.765,11.3203,0.0000
37.785,11.3263,0.0000
37.805,11.3323,0.0000
37.825,11.3383,0.0000
37.845,11.3443,0.0000
37.865,11.3503,0.0000
37.885,11.3563,0.0000
37.905,11.3623,0.0000
37.925,11.3683,0.0000
37.945,11.3743,0.0000
37.965,11.3803,0.0000
37.985,11.3863,0.0000
38.005,11.3923,0.0000
38.025,11.3983,0.0000
38.045,11.4043,0.0000
38.065,11.4103,0.0000
38.085,11.4163,0.0000
38.105,11.4223,0.0000
38.125,11.4283,0.0000
38.145,11.4343,0.0000
38.165,11.4403,0.0000
38.185,11.4463,0.0000
38.205,11.4523,0.0000
38.225,11.4583,0.0000
38.245,11.4643,0.0000
38.265,11.4703,0.0000
38.285,11.4763,0.0000
38.305,11.4823,0.0000
38.325,11.4883,0.0000
38.345,11.4943,0.0000
38.365,11.5003,0.0000
38.385,11.5063,0.0000
38.405,11.5123,0.0000
38.425,11.5183,0.0000
38.445,11.5243,0.0000
38.465,11.5303,0.0000
38.485,11.5363,0.0000
38.505,11.5423,0.0000
38.525,11.5483,0.0000
38.545,11.5543,0.0000
38.565,11.5603,0.0000
38.585,11.5663,0.0000
38.605,11.5723,0.0000
38.625,11.5783,0.0000
38.645,11.5843,0.0000
38.665,11.5903,0.0000
38.685,11.5963,0.0000
38.705,11.6023,0.0000
38.725,11.6083,0.0000
38.745,11.6143,0.0000
38.765,11.6203,0.0000
38.785,11.6263,0.0000
38.805,11.6323,0.0000
38.825,11.6383,0.0000
38.845,11.6443,0.0000
38.865,11.6503,0.0000
38.885,11.6563,0.0000
38.905,11.6623,0.0000
38.925,11.6683,0.0000
38.945,11.6743,0.0000
38.965,11.6803,0.0000
38.985,11.6863,0.0000
39.005,11.6923,0.0000
39.025,11.6983,0.0000
39.045,11.7043,0.0000
39.065,11.7103,0.0000
39.085,11.7163,0.0000
39.105,11.7223,0.0000
39.125,11.7283,0.0000
39.145,11.7343,0.0000
39.165,11.7403,0.0000
39.185,11.7463,0.0000
39.205,11.7523,0.0000
39.225,11.7583,0.0000
39.245,11.7643,0.0000
39.265,11.7703,0.0000
39.285,11.7763,0.0000
39.305,11.7823,0.0000
39.325,11.7883,0.0000
39.345,11.7943,0.0000
39.365,11.8003,0.0000
39.385,11.8063,0.0000
39.405,11.8123,0.0000
39.425,11.8183,0.0000
39.445,11.8243,0.0000
39.465,11.8303,0.0000
39.485,11.8363,0.0000
39.505,11.8423,0.0000
39.525,11.8483,0.0000
39.545,11.8543,0.0000
39.565,11.8603,0.0000
39.585,11.8663,0.0000
39.605,11.8723,0.0000
39.625,11.8783,0.0000
39.645,11.8843,0.0000
39.665,11.8903,0.0000
39.685,11.8963,0.0000
39.705,11.9023,0.0000
39.725,11.9083,0.0000
39.745,11.9143,0.0000
